token	true	prediction
)	O	O
.	O	O

0-2	O	O
.	O	O

$UNK$	O	O
.	O	O

soccer	O	O
-	O	O
scottish	I-MISC	I-MISC
league	O	O
standings	O	O
.	O	O

glasgow	I-LOC	I-LOC
$UNK$	O	O

scottish	I-MISC	I-MISC
league	O	O
standings	O	O
after	O	O

saturday	O	O
's	O	O
matches	O	O
(	O	O
tabulated	O	O
-	O	O
played	O	O
,	O	O
won	O	O
,	O	O
drawn	O	O
,	O	O
lost	O	O
,	O	O
goals	O	O

for	O	O
,	O	O
goals	O	O
against	O	O
,	O	O
points	O	O
)	O	O
:	O	O

premier	O	O
division	O	O

rangers	I-ORG	I-ORG
14	O	O
11	O	O
2	O	O
1	O	O
35	O	O
12	O	O
35	O	O

celtic	I-ORG	I-ORG
14	O	O
8	O	O
3	O	O
3	O	O
32	O	O
15	O	O
27	O	O

aberdeen	I-ORG	I-ORG
15	O	O
7	O	O
4	O	O
4	O	O
28	O	O
19	O	O
25	O	O

hearts	I-ORG	I-ORG
15	O	O
5	O	O
6	O	O
4	O	O
18	O	O
19	O	O
21	O	O

hibernian	I-ORG	I-ORG
15	O	O
5	O	O
3	O	O
7	O	O
16	O	O
25	O	O
18	O	O

dundee	I-ORG	I-ORG
united	I-ORG	I-ORG
15	O	O
4	O	O
5	O	O
6	O	O
17	O	O
17	O	O
17	O	O

motherwell	I-ORG	I-ORG
15	O	O
4	O	O
5	O	O
6	O	O
17	O	O
23	O	O
17	O	O

dunfermline	I-ORG	I-ORG
14	O	O
4	O	O
5	O	O
5	O	O
19	O	O
27	O	O
17	O	O

raith	I-ORG	I-ORG
15	O	O
3	O	O
3	O	O
9	O	O
14	O	O
27	O	O
12	O	O

kilmarnock	I-ORG	I-ORG
14	O	O
3	O	O
2	O	O
9	O	O
17	O	O
29	O	O
11	O	O

division	O	O
one	O	O

st	I-ORG	I-ORG
johnstone	I-ORG	I-ORG
17	O	O
12	O	O
2	O	O
3	O	O
36	O	O
8	O	O
38	O	O

falkirk	I-ORG	I-ORG
17	O	O
9	O	O
2	O	O
6	O	O
18	O	O
15	O	O
29	O	O

airdrieonians	I-ORG	I-ORG
16	O	O
6	O	O
8	O	O
2	O	O
26	O	O
16	O	O
26	O	O

dundee	I-ORG	I-ORG
16	O	O
7	O	O
5	O	O
4	O	O
12	O	O
8	O	O
26	O	O

partick	I-ORG	I-ORG
16	O	O
6	O	O
6	O	O
4	O	O
23	O	O
16	O	O
24	O	O

st	I-ORG	I-ORG
mirren	I-ORG	I-ORG
16	O	O
7	O	O
2	O	O
7	O	O
22	O	O
21	O	O
23	O	O

greenock	I-ORG	I-ORG
morton	I-ORG	I-ORG
16	O	O
6	O	O
4	O	O
6	O	O
17	O	O
16	O	O
22	O	O

clydebank	I-ORG	I-ORG
16	O	O
4	O	O
2	O	O
10	O	O
11	O	O
25	O	O
14	O	O

stirling	I-ORG	I-ORG
16	O	O
3	O	O
3	O	O
10	O	O
18	O	O
33	O	O
12	O	O

east	I-ORG	I-ORG
fife	I-ORG	I-ORG
14	O	O
1	O	O
4	O	O
9	O	O
10	O	O
35	O	O
7	O	O

division	O	O
two	O	O

ayr	I-ORG	I-ORG
16	O	O
11	O	O
2	O	O
3	O	O
30	O	O
18	O	O
35	O	O

livingston	I-ORG	I-ORG
16	O	O
10	O	O
4	O	O
2	O	O
27	O	O
13	O	O
34	O	O

hamilton	I-ORG	I-ORG
15	O	O
9	O	O
4	O	O
2	O	O
31	O	O
11	O	O
31	O	O

clyde	I-ORG	I-ORG
15	O	O
6	O	O
4	O	O
5	O	O
21	O	O
20	O	O
22	O	O

queen	I-ORG	I-ORG
of	I-ORG	I-ORG
south	I-ORG	I-ORG
16	O	O
6	O	O
4	O	O
6	O	O
24	O	O
27	O	O
22	O	O

stenhousemuir	I-ORG	I-ORG
15	O	O
4	O	O
5	O	O
6	O	O
18	O	O
12	O	O
17	O	O

stranraer	I-ORG	I-ORG
15	O	O
5	O	O
2	O	O
8	O	O
13	O	O
21	O	O
17	O	O

dumbarton	I-ORG	I-ORG
16	O	O
4	O	O
4	O	O
8	O	O
18	O	O
29	O	O
16	O	O

brechin	I-ORG	I-ORG
16	O	O
3	O	O
6	O	O
7	O	O
14	O	O
20	O	O
15	O	O

berwick	I-ORG	I-ORG
16	O	O
1	O	O
3	O	O
12	O	O
16	O	O
41	O	O
6	O	O

division	O	O
three	O	O

montrose	I-ORG	I-ORG
17	O	O
9	O	O
3	O	O
5	O	O
30	O	O
25	O	O
30	O	O

inverness	I-ORG	I-ORG
thistle	I-ORG	I-ORG
16	O	O
8	O	O
5	O	O
3	O	O
28	O	O
20	O	O
29	O	O

ross	I-ORG	I-ORG
county	I-ORG	I-ORG
17	O	O
8	O	O
3	O	O
6	O	O
27	O	O
23	O	O
27	O	O

alloa	I-ORG	I-ORG
16	O	O
7	O	O
4	O	O
5	O	O
24	O	O
21	O	O
25	O	O

cowdenbeath	I-ORG	I-ORG
15	O	O
7	O	O
3	O	O
5	O	O
22	O	O
16	O	O
24	O	O

albion	I-ORG	I-ORG
16	O	O
6	O	O
6	O	O
4	O	O
21	O	O
17	O	O
24	O	O

forfar	I-ORG	I-ORG
15	O	O
6	O	O
4	O	O
5	O	O
26	O	O
24	O	O
22	O	O

queen	I-ORG	I-ORG
's	I-ORG	I-ORG
park	I-ORG	I-ORG
16	O	O
3	O	O
5	O	O
8	O	O
20	O	O
30	O	O
14	O	O

arbroath	I-ORG	I-ORG
16	O	O
2	O	O
6	O	O
8	O	O
12	O	O
23	O	O
12	O	O

east	I-ORG	I-ORG
stirling	I-ORG	I-ORG
16	O	O
2	O	O
5	O	O
9	O	O
14	O	O
25	O	O
11	O	O

soccer	O	O
-	O	O
english	I-MISC	I-MISC
league	O	O
standings	O	O
.	O	O

london	I-LOC	I-LOC
$UNK$	O	O

standings	O	O
in	O	O
english	I-MISC	I-MISC
league	O	O
soccer	O	O

after	O	O
saturday	O	O
's	O	O
matches	O	O
(	O	O
tabulated	O	O
-	O	O
played	O	O
,	O	O
won	O	O
,	O	O
drawn	O	O
,	O	O
lost	O	O
,	O	O

goals	O	O
for	O	O
,	O	O
goals	O	O
against	O	O
,	O	O
points	O	O
)	O	O
:	O	O

premier	I-MISC	O
league	I-MISC	O

arsenal	I-ORG	I-ORG
17	O	O
10	O	O
5	O	O
2	O	O
34	O	O
16	O	O
35	O	O

wimbledon	I-ORG	I-ORG
16	O	O
9	O	O
4	O	O
3	O	O
29	O	O
17	O	O
31	O	O

liverpool	I-ORG	I-ORG
16	O	O
9	O	O
4	O	O
3	O	O
26	O	O
14	O	O
31	O	O

aston	I-ORG	I-ORG
villa	I-ORG	I-ORG
17	O	O
9	O	O
3	O	O
5	O	O
22	O	O
15	O	O
30	O	O

newcastle	I-ORG	I-ORG
15	O	O
9	O	O
2	O	O
4	O	O
26	O	O
17	O	O
29	O	O

manchester	I-ORG	I-ORG
united	I-ORG	I-ORG
15	O	O
7	O	O
5	O	O
3	O	O
29	O	O
22	O	O
26	O	O

chelsea	I-ORG	I-ORG
16	O	O
6	O	O
7	O	O
3	O	O
25	O	O
23	O	O
25	O	O

everton	I-ORG	I-ORG
16	O	O
6	O	O
6	O	O
4	O	O
25	O	O
20	O	O
24	O	O

sheffield	I-ORG	I-ORG
wednesday	I-ORG	I-ORG
16	O	O
6	O	O
6	O	O
4	O	O
17	O	O
18	O	O
24	O	O

tottenham	I-ORG	I-ORG
16	O	O
7	O	O
2	O	O
7	O	O
17	O	O
17	O	O
23	O	O

derby	I-ORG	I-ORG
16	O	O
5	O	O
7	O	O
4	O	O
19	O	O
19	O	O
22	O	O

leicester	I-ORG	I-ORG
17	O	O
6	O	O
3	O	O
8	O	O
17	O	O
22	O	O
21	O	O

leeds	I-ORG	I-ORG
16	O	O
6	O	O
2	O	O
8	O	O
15	O	O
20	O	O
20	O	O

sunderland	I-ORG	I-ORG
16	O	O
4	O	O
5	O	O
7	O	O
14	O	O
21	O	O
17	O	O

west	I-ORG	I-ORG
ham	I-ORG	I-ORG
16	O	O
4	O	O
5	O	O
7	O	O
13	O	O
20	O	O
17	O	O

middlesbrough	I-ORG	I-ORG
17	O	O
3	O	O
6	O	O
8	O	O
20	O	O
28	O	O
15	O	O

blackburn	I-ORG	I-ORG
16	O	O
2	O	O
7	O	O
7	O	O
16	O	O
21	O	O
13	O	O

southampton	I-ORG	I-ORG
17	O	O
3	O	O
4	O	O
10	O	O
24	O	O
32	O	O
13	O	O

coventry	I-ORG	I-ORG
16	O	O
1	O	O
7	O	O
8	O	O
10	O	O
23	O	O
10	O	O

nottingham	I-ORG	I-ORG
forest	I-ORG	I-ORG
15	O	O
1	O	O
6	O	O
8	O	O
12	O	O
25	O	O
9	O	O

division	O	O
one	O	O

bolton	I-ORG	I-ORG
21	O	O
11	O	O
8	O	O
2	O	O
43	O	O
28	O	O
41	O	O

sheffield	I-ORG	I-ORG
united	I-ORG	I-ORG
21	O	O
11	O	O
6	O	O
4	O	O
38	O	O
20	O	O
39	O	O

barnsley	I-ORG	I-ORG
21	O	O
10	O	O
8	O	O
3	O	O
38	O	O
26	O	O
38	O	O

crystal	I-ORG	I-ORG
palace	I-ORG	I-ORG
21	O	O
9	O	O
8	O	O
4	O	O
46	O	O
22	O	O
35	O	O

wolverhampton	I-ORG	I-ORG
21	O	O
9	O	O
6	O	O
6	O	O
29	O	O
21	O	O
33	O	O

tranmere	I-ORG	I-ORG
22	O	O
9	O	O
5	O	O
8	O	O
31	O	O
26	O	O
32	O	O

norwich	I-ORG	I-ORG
20	O	O
9	O	O
5	O	O
6	O	O
27	O	O
21	O	O
32	O	O

birmingham	I-ORG	I-ORG
22	O	O
8	O	O
8	O	O
6	O	O
23	O	O
21	O	O
32	O	O

oxford	I-LOC	I-ORG
22	O	O
8	O	O
6	O	O
8	O	O
27	O	O
21	O	O
30	O	O

stoke	I-ORG	I-ORG
20	O	O
8	O	O
6	O	O
6	O	O
27	O	O
30	O	O
30	O	O

swindon	I-ORG	I-ORG
22	O	O
9	O	O
2	O	O
11	O	O
32	O	O
28	O	O
29	O	O

charlton	I-ORG	I-ORG
21	O	O
9	O	O
2	O	O
10	O	O
23	O	O
29	O	O
29	O	O

huddersfield	I-ORG	I-ORG
22	O	O
7	O	O
7	O	O
8	O	O
25	O	O
28	O	O
28	O	O

queens	I-ORG	I-ORG
park	I-ORG	I-ORG
rangers	I-ORG	I-ORG
22	O	O
7	O	O
7	O	O
8	O	O
25	O	O
28	O	O
28	O	O

port	I-ORG	I-ORG
vale	I-ORG	I-ORG
22	O	O
6	O	O
10	O	O
6	O	O
19	O	O
22	O	O
28	O	O

ipswich	I-ORG	I-ORG
22	O	O
6	O	O
8	O	O
8	O	O
27	O	O
32	O	O
26	O	O

manchester	I-ORG	I-ORG
city	I-ORG	I-ORG
22	O	O
8	O	O
2	O	O
12	O	O
26	O	O
35	O	O
26	O	O

portsmouth	I-LOC	I-ORG
22	O	O
7	O	O
5	O	O
10	O	O
25	O	O
29	O	O
26	O	O

reading	I-ORG	I-ORG
22	O	O
7	O	O
5	O	O
10	O	O
25	O	O
33	O	O
26	O	O

west	I-ORG	I-ORG
bromwich	I-ORG	I-ORG
20	O	O
5	O	O
9	O	O
6	O	O
26	O	O
31	O	O
24	O	O

southend	I-ORG	I-ORG
22	O	O
5	O	O
9	O	O
8	O	O
23	O	O
36	O	O
24	O	O

grimsby	I-ORG	I-ORG
22	O	O
5	O	O
6	O	O
11	O	O
24	O	O
41	O	O
21	O	O

bradford	I-ORG	I-ORG
22	O	O
5	O	O
6	O	O
11	O	O
21	O	O
37	O	O
21	O	O

oldham	I-ORG	I-ORG
22	O	O
4	O	O
8	O	O
10	O	O
23	O	O
28	O	O
20	O	O

division	O	O
two	O	O

brentford	I-ORG	I-ORG
22	O	O
11	O	O
7	O	O
4	O	O
35	O	O
23	O	O
40	O	O

millwall	I-ORG	I-ORG
22	O	O
11	O	O
7	O	O
4	O	O
32	O	O
22	O	O
40	O	O

bury	I-ORG	I-ORG
21	O	O
11	O	O
6	O	O
4	O	O
33	O	O
20	O	O
39	O	O

luton	I-ORG	I-ORG
21	O	O
11	O	O
4	O	O
6	O	O
34	O	O
25	O	O
37	O	O

burnley	I-ORG	I-ORG
22	O	O
11	O	O
4	O	O
7	O	O
30	O	O
22	O	O
37	O	O

chesterfield	I-ORG	I-ORG
21	O	O
11	O	O
4	O	O
6	O	O
22	O	O
16	O	O
37	O	O

stockport	I-ORG	I-ORG
22	O	O
10	O	O
6	O	O
6	O	O
29	O	O
25	O	O
36	O	O

watford	I-ORG	I-ORG
21	O	O
9	O	O
9	O	O
3	O	O
24	O	O
18	O	O
36	O	O

wrexham	I-ORG	I-ORG
20	O	O
9	O	O
8	O	O
3	O	O
27	O	O
22	O	O
35	O	O

crewe	I-ORG	I-ORG
21	O	O
11	O	O
1	O	O
9	O	O
29	O	O
21	O	O
34	O	O

bristol	I-ORG	I-ORG
city	I-ORG	I-ORG
21	O	O
9	O	O
6	O	O
6	O	O
36	O	O
23	O	O
33	O	O

bristol	I-ORG	I-ORG
rovers	I-ORG	I-ORG
22	O	O
7	O	O
7	O	O
8	O	O
22	O	O
23	O	O
28	O	O

shrewsbury	I-ORG	I-ORG
22	O	O
7	O	O
6	O	O
9	O	O
26	O	O
33	O	O
27	O	O

york	I-ORG	I-ORG
21	O	O
7	O	O
5	O	O
9	O	O
23	O	O
29	O	O
26	O	O

blackpool	I-ORG	I-ORG
22	O	O
5	O	O
10	O	O
7	O	O
22	O	O
24	O	O
25	O	O

walsall	I-ORG	I-ORG
21	O	O
7	O	O
4	O	O
10	O	O
21	O	O
25	O	O
25	O	O

gillingham	I-ORG	I-ORG
22	O	O
7	O	O
4	O	O
11	O	O
21	O	O
27	O	O
25	O	O

preston	I-ORG	I-ORG
22	O	O
7	O	O
4	O	O
11	O	O
21	O	O
27	O	O
25	O	O

bournemouth	I-ORG	I-ORG
22	O	O
7	O	O
4	O	O
11	O	O
20	O	O
27	O	O
25	O	O

plymouth	I-ORG	I-ORG
22	O	O
5	O	O
8	O	O
9	O	O
24	O	O
31	O	O
23	O	O

peterborough	I-ORG	I-ORG
22	O	O
4	O	O
8	O	O
10	O	O
32	O	O
41	O	O
20	O	O

notts	I-ORG	I-ORG
county	I-ORG	I-ORG
21	O	O
5	O	O
5	O	O
11	O	O
15	O	O
23	O	O
20	O	O

wycombe	I-ORG	I-ORG
22	O	O
4	O	O
5	O	O
13	O	O
17	O	O
33	O	O
17	O	O

rotherham	I-ORG	I-ORG
21	O	O
3	O	O
6	O	O
12	O	O
18	O	O
33	O	O
15	O	O

division	O	O
three	O	O

fulham	I-ORG	I-ORG
22	O	O
15	O	O
3	O	O
4	O	O
36	O	O
16	O	O
48	O	O

cambridge	I-ORG	I-ORG
22	O	O
13	O	O
3	O	O
6	O	O
33	O	O
27	O	O
42	O	O

wigan	I-ORG	I-ORG
21	O	O
12	O	O
4	O	O
5	O	O
39	O	O
24	O	O
40	O	O

carlisle	I-ORG	I-ORG
22	O	O
11	O	O
7	O	O
4	O	O
32	O	O
20	O	O
40	O	O

cardiff	I-ORG	I-ORG
21	O	O
10	O	O
4	O	O
7	O	O
25	O	O
22	O	O
34	O	O

swansea	I-ORG	I-ORG
22	O	O
9	O	O
5	O	O
8	O	O
25	O	O
25	O	O
32	O	O

barnet	I-ORG	I-ORG
22	O	O
8	O	O
8	O	O
6	O	O
23	O	O
17	O	O
32	O	O

colchester	I-ORG	I-ORG
22	O	O
7	O	O
10	O	O
5	O	O
32	O	O
26	O	O
31	O	O

scunthorpe	I-ORG	I-ORG
22	O	O
9	O	O
4	O	O
9	O	O
28	O	O
30	O	O
31	O	O

northampton	I-ORG	I-ORG
22	O	O
8	O	O
6	O	O
8	O	O
31	O	O
26	O	O
30	O	O

scarborough	I-ORG	I-ORG
21	O	O
7	O	O
9	O	O
5	O	O
30	O	O
27	O	O
30	O	O

lincoln	I-ORG	I-ORG
22	O	O
8	O	O
6	O	O
8	O	O
28	O	O
33	O	O
30	O	O

chester	I-ORG	I-ORG
21	O	O
8	O	O
6	O	O
7	O	O
23	O	O
23	O	O
30	O	O

hull	I-ORG	I-ORG
22	O	O
6	O	O
11	O	O
5	O	O
20	O	O
22	O	O
29	O	O

torquay	I-ORG	I-ORG
22	O	O
8	O	O
4	O	O
10	O	O
22	O	O
24	O	O
28	O	O

rochdale	I-ORG	I-ORG
21	O	O
6	O	O
8	O	O
7	O	O
27	O	O
26	O	O
26	O	O

exeter	I-ORG	I-ORG
22	O	O
7	O	O
5	O	O
10	O	O
21	O	O
28	O	O
26	O	O

doncaster	I-ORG	I-ORG
22	O	O
7	O	O
3	O	O
12	O	O
24	O	O
33	O	O
24	O	O

mansfield	I-ORG	I-ORG
21	O	O
5	O	O
9	O	O
7	O	O
21	O	O
22	O	O
24	O	O

leyton	I-ORG	I-ORG
orient	I-ORG	I-ORG
21	O	O
6	O	O
6	O	O
9	O	O
16	O	O
19	O	O
24	O	O

hereford	I-ORG	I-ORG
22	O	O
6	O	O
5	O	O
11	O	O
23	O	O
31	O	O
23	O	O

darlington	I-ORG	I-ORG
22	O	O
6	O	O
4	O	O
12	O	O
30	O	O
39	O	O
22	O	O

hartlepool	I-ORG	I-ORG
21	O	O
6	O	O
4	O	O
11	O	O
23	O	O
28	O	O
22	O	O

brighton	I-ORG	I-ORG
22	O	O
3	O	O
4	O	O
15	O	O
18	O	O
42	O	O
13	O	O

soccer	O	O
-	O	O
vieira	I-PER	I-PER
saves	O	O
arsenal	I-ORG	I-ORG
with	O	O
last-minute	O	O
equaliser	O	O
.	O	O

london	I-LOC	I-LOC
$UNK$	O	O

frenchman	I-MISC	I-MISC
patrick	I-PER	I-PER
vieira	I-PER	I-PER
blasted	O	O
a	O	O
last-minute	O	O
goal	O	O
to	O	O
salvage	O	O
a	O	O
2-2	O	O
draw	O	O
for	O	O
english	I-MISC	I-MISC
premier	O	O
league	O	O
leaders	O	O
arsenal	I-ORG	I-ORG
at	O	O
home	O	O
to	O	O
derby	I-ORG	I-ORG
on	O	O
saturday	O	O
.	O	O

the	O	O
london	I-LOC	I-LOC
club	O	O
had	O	O
been	O	O
rocked	O	O
by	O	O
a	O	O
two-goal	O	O
burst	O	O
from	O	O
forwards	O	O
dean	I-PER	I-PER
sturridge	I-PER	I-PER
and	O	O
darryl	I-PER	I-PER
powell	I-PER	I-PER
in	O	O
the	O	O
62nd	O	O
and	O	O
71st	O	O
minutes	O	O
which	O	O
overturned	O	O
arsenal	I-ORG	I-ORG
's	O	O
1-0	O	O
lead	O	O
from	O	O
a	O	O
diving	O	O
header	O	O
by	O	O
captain	O	O
tony	I-PER	I-PER
adams	I-PER	I-PER
on	O	O
the	O	O
stroke	O	O
of	O	O
halftime	O	O
.	O	O

liverpool	I-ORG	I-ORG
suffered	O	O
an	O	O
upset	O	O
first	O	O
home	O	O
league	O	O
defeat	O	O
of	O	O
the	O	O
season	O	O
,	O	O
beaten	O	O
1-0	O	O
by	O	O
a	O	O
guy	I-PER	O
whittingham	I-PER	I-PER
goal	O	O
for	O	O
sheffield	I-ORG	I-ORG
wednesday	I-ORG	O
.	O	O

wimbledon	I-ORG	I-MISC
$UNK$	O	O
over	O	O
liverpool	I-ORG	I-ORG
into	O	O
second	O	O
place	O	O
by	O	O
winning	O	O
3-1	O	O
at	O	O
sunderland	I-ORG	I-ORG
to	O	O
extend	O	O
their	O	O
unbeaten	O	O
league	O	O
and	O	O
cup	O	I-MISC
run	O	O
to	O	O
18	O	O
games	O	O
.	O	O

two	O	O
strikes	O	O
by	O	O
efan	I-PER	I-PER
ekoku	I-PER	I-PER
in	O	O
the	O	O
first	O	O
half	O	O
and	O	O
a	O	O
late	O	O
goal	O	O
from	O	O
fellow	O	O
forward	O	O
dean	I-PER	I-PER
holdsworth	I-PER	I-PER
secured	O	O
victory	O	O
for	O	O
wimbledon	I-ORG	I-ORG
,	O	O
who	O	O
trail	O	O
pacemakers	O	O
arsenal	I-ORG	I-ORG
by	O	O
four	O	O
points	O	O
.	O	O

soccer	O	O
-	O	O
scottish	I-MISC	I-MISC
league	O	O
and	O	O
cup	O	I-MISC
results	O	O
.	O	O

glasgow	I-LOC	I-LOC
$UNK$	O	O

results	O	O
of	O	O
scottish	I-MISC	I-MISC
league	O	O
and	O	O
cup	O	I-MISC

matches	O	O
played	O	O
on	O	O
saturday	O	O
:	O	O

premier	O	O
division	O	O

dunfermline	I-ORG	I-ORG
2	O	O
aberdeen	I-ORG	I-ORG
3	O	O

hearts	I-ORG	I-ORG
0	O	O
raith	I-ORG	I-ORG
0	O	O

kilmarnock	I-ORG	I-ORG
0	O	O
dundee	I-ORG	I-ORG
united	I-ORG	I-ORG
2	O	O

motherwell	I-ORG	I-ORG
2	O	O
celtic	I-ORG	I-ORG
1	O	O

rangers	I-ORG	I-ORG
4	O	O
hibernian	I-ORG	I-ORG
3	O	O

division	O	O
one	O	O

dundee	I-ORG	I-ORG
2	O	O
falkirk	I-ORG	I-ORG
0	O	O

greenock	I-ORG	I-ORG
morton	I-ORG	I-ORG
0	O	O
st	I-ORG	I-ORG
johnstone	I-ORG	I-ORG
2	O	O

postponed	O	O
:	O	O
airdrieonians	I-ORG	I-ORG
v	O	O
clydebank	I-ORG	I-ORG
(	O	O
to	O	O
wednesday	O	O
)	O	O
,	O	O
east	I-ORG	I-LOC

fife	I-ORG	I-ORG
v	O	O
partick	I-ORG	I-ORG
,	O	O
stirling	I-ORG	I-ORG
v	O	O
st	I-ORG	I-ORG
mirren	I-ORG	I-ORG
(	O	O
to	O	O
tuesday	O	O
)	O	O

division	O	O
two	O	O

livingston	I-ORG	I-ORG
2	O	O
stenhousemuir	I-ORG	I-ORG
1	O	O

stranraer	I-ORG	I-ORG
0	O	O
brechin	I-ORG	I-ORG
1	O	O

division	O	O
three	O	O

ross	I-ORG	I-ORG
county	I-ORG	I-ORG
4	O	O
montrose	I-ORG	I-ORG
4	O	O

postponed	O	O
:	O	O
forfar	I-ORG	I-ORG
v	O	O
alloa	I-ORG	I-ORG
,	O	O
inverness	I-ORG	I-ORG
thistle	I-ORG	I-ORG
v	O	O
queen	I-ORG	I-ORG
's	I-ORG	I-ORG
park	I-ORG	I-ORG

scottish	I-MISC	I-MISC
cup	I-MISC	I-MISC
first	O	O
round	O	O

alloa	I-ORG	I-ORG
3	O	O
hawick	I-ORG	I-ORG
1	O	O

elgin	I-ORG	I-ORG
city	I-ORG	I-ORG
0	O	O
whitehill	I-ORG	I-ORG
3	O	O

postponed	O	O
:	O	O
albion	I-ORG	I-ORG
v	O	O
forfar	I-ORG	I-ORG
,	O	O
huntly	I-ORG	I-ORG
v	O	O
clyde	I-ORG	I-ORG
(	O	O
both	O	O
now	O	O
play	O	O
on	O	O

december	O	O
14	O	O
)	O	O

soccer	O	O
-	O	O
english	I-MISC	I-MISC
league	O	O
and	O	O
cup	O	I-MISC
results	O	O
.	O	O

london	I-LOC	I-LOC
$UNK$	O	O

results	O	O
of	O	O
english	I-MISC	I-MISC
league	O	O
and	O	O
cup	O	I-MISC

matches	O	O
on	O	O
saturday	O	O
:	O	O

premier	I-MISC	O
league	I-MISC	O

arsenal	I-ORG	I-ORG
2	O	O
derby	I-ORG	I-ORG
2	O	O

chelsea	I-ORG	I-ORG
2	O	O
everton	I-ORG	I-ORG
2	O	O

coventry	I-ORG	I-ORG
1	O	O
tottenham	I-ORG	I-ORG
2	O	O

leicester	I-ORG	I-ORG
1	O	O
blackburn	I-ORG	I-ORG
1	O	O

liverpool	I-ORG	I-ORG
0	O	O
sheffield	I-ORG	I-ORG
wednesday	I-ORG	I-ORG
1	O	O

middlesbrough	I-ORG	I-ORG
0	O	O
leeds	I-ORG	I-ORG
0	O	O

southampton	I-ORG	I-ORG
0	O	O
aston	I-ORG	I-ORG
villa	I-ORG	I-ORG
1	O	O

sunderland	I-ORG	I-ORG
1	O	O
wimbledon	I-ORG	I-ORG
3	O	O

division	O	O
one	O	O

barnsley	I-ORG	I-ORG
3	O	O
southend	I-ORG	I-ORG
0	O	O

birmingham	I-ORG	I-ORG
0	O	O
grimsby	I-ORG	I-ORG
0	O	O

charlton	I-ORG	I-ORG
2	O	O
swindon	I-ORG	I-ORG
0	O	O

crystal	I-ORG	I-ORG
palace	I-ORG	I-ORG
2	O	O
oxford	I-ORG	I-ORG
2	O	O

huddersfield	I-ORG	I-ORG
2	O	O
norwich	I-ORG	I-ORG
0	O	O

ipswich	I-ORG	I-ORG
0	O	O
wolverhampton	I-ORG	I-ORG
0	O	O

manchester	I-ORG	I-ORG
city	I-ORG	I-ORG
3	O	O
bradford	I-ORG	I-ORG
2	O	O

oldham	I-ORG	I-ORG
0	O	O
queens	I-ORG	I-ORG
park	I-ORG	I-ORG
rangers	I-ORG	I-ORG
2	O	O

reading	I-ORG	I-ORG
0	O	O
port	I-ORG	I-ORG
vale	I-ORG	I-ORG
1	O	O

sheffield	I-ORG	I-ORG
united	I-ORG	I-ORG
1	O	O
portsmouth	I-ORG	I-ORG
0	O	O

stoke	I-ORG	I-ORG
2	O	O
tranmere	I-ORG	I-ORG
0	O	O

playing	O	O
sunday	O	O
:	O	O
west	I-ORG	I-ORG
bromwich	I-ORG	I-ORG
v	O	O
bolton	I-ORG	I-ORG

f.a.	I-MISC	I-MISC
challenge	I-MISC	I-MISC
cup	I-MISC	I-MISC
second	O	O
round	O	O

barnet	I-ORG	I-ORG
3	O	O
wycombe	I-ORG	I-ORG
3	O	O

blackpool	I-ORG	I-ORG
0	O	O
hednesford	I-ORG	I-ORG
1	O	O

bristol	I-ORG	I-ORG
city	I-ORG	I-ORG
9	O	O
st	I-ORG	I-ORG
albans	I-ORG	I-ORG
2	O	O

cambridge	I-ORG	I-ORG
united	I-ORG	I-ORG
0	O	O
woking	I-ORG	I-ORG
2	O	O

carlisle	I-ORG	I-ORG
1	O	O
darlington	I-ORG	I-ORG
0	O	O

chester	I-ORG	I-ORG
1	O	O
boston	I-ORG	I-ORG
0	O	O

chesterfield	I-ORG	I-ORG
2	O	O
scarborough	I-ORG	I-ORG
0	O	O

enfield	I-ORG	I-ORG
1	O	O
peterborough	I-ORG	I-ORG
1	O	O

hull	I-ORG	I-ORG
1	O	O
crewe	I-ORG	I-ORG
5	O	O

leyton	I-ORG	I-ORG
orient	I-ORG	I-ORG
1	O	O
stevenage	I-ORG	I-ORG
2	O	O

luton	I-ORG	I-ORG
2	O	O
boreham	I-ORG	I-ORG
wood	I-ORG	I-ORG
1	O	O

mansfield	I-ORG	I-ORG
0	O	O
stockport	I-ORG	I-ORG
3	O	O

notts	I-ORG	I-ORG
county	I-ORG	I-ORG
3	O	O
rochdale	I-ORG	I-ORG
1	O	O

preston	I-ORG	I-ORG
2	O	O
york	I-ORG	I-ORG
3	O	O

sudbury	I-ORG	I-ORG
town	I-ORG	I-ORG
1	O	O
brentford	I-ORG	I-ORG
3	O	O

walsall	I-ORG	I-ORG
1	O	O
burnley	I-ORG	I-ORG
1	O	O

watford	I-ORG	I-ORG
5	O	O
ashford	I-ORG	I-ORG
town	I-ORG	I-ORG
0	O	O

wrexham	I-ORG	I-ORG
2	O	O
scunthorpe	I-ORG	I-ORG
2	O	O

cardiff	I-ORG	I-ORG
0	O	O
gillingham	I-ORG	I-ORG
2	O	O

