token	true	prediction
begin	O	O
today	O	O
,	O	O
but	O	O
an	O	O
eoe	I-ORG	I-ORG
spokesman	O	O
said	O	O
the	O	O
10	O	O
banks	O	O
and	O	O
brokers	O	O
involved	O	O
in	O	O
the	O	O
initiative	O	O
needed	O	O
time	O	O
to	O	O
get	O	O
accustomed	O	O
to	O	O
changes	O	O
in	O	O
the	O	O
electronic	O	O
trading	O	O
system	O	O
.	O	O

"	O	O
it	O	O
's	O	O
not	O	O
ready	O	O
yet	O	O
.	O	O

we	O	O
found	O	O
it	O	O
wise	O	O
to	O	O
take	O	O
some	O	O
time	O	O
between	O	O
the	O	O
commitment	O	O
to	O	O
start	O	O
and	O	O
the	O	O
actual	O	O
start	O	O
,	O	O
"	O	O
eoe	I-ORG	I-ORG
spokesman	O	O
lex	I-PER	I-PER
van	I-PER	I-PER
$UNK$	I-PER	I-PER
told	O	O
reuters	I-ORG	I-ORG
.	O	O

he	O	O
said	O	O
no	O	O
date	O	O
had	O	O
been	O	O
fixed	O	O
yet	O	O
for	O	O
the	O	O
start	O	O
of	O	O
price	O	O
making	O	O
in	O	O
the	O	O
10-year	O	O
contract	O	O
,	O	O
but	O	O
the	O	O
eoe	I-ORG	I-ORG
had	O	O
agreed	O	O
to	O	O
speak	O	O
again	O	O
to	O	O
the	O	O
participants	O	O
in	O	O
one	O	O
to	O	O
two	O	O
weeks	O	O
.	O	O

investors	O	O
in	O	O
dutch	I-MISC	I-MISC
bonds	O	O
currently	O	O
use	O	O
german	I-MISC	I-MISC
bond	O	O
futures	O	O
to	O	O
hedge	O	O
their	O	O
portfolios	O	O
because	O	O
the	O	O
fto	I-ORG	I-ORG
contract	O	O
is	O	O
so	O	O
illiquid	O	O
.	O	O

a	O	O
limited	O	O
attempt	O	O
to	O	O
reinvigorate	O	O
the	O	O
contract	O	O
two	O	O
years	O	O
ago	O	O
failed	O	O
.	O	O

--	O	O
amsterdam	I-LOC	I-LOC
newsroom	O	O
+31	O	O
20	O	O
504	O	O
5000	O	O
,	O	O
fax	O	O
+31	O	O
20	O	O
504	O	O
5040	O	O

osce	I-ORG	I-ORG
defends	O	O
record	O	O
over	O	O
chechnya	I-LOC	I-LOC
peace	O	O
mission	O	O
.	O	O

bonn	I-LOC	I-LOC
$UNK$	O	O

the	O	O
head	O	O
of	O	O
an	O	O
international	O	O
mediating	O	O
mission	O	O
defended	O	O
its	O	O
record	O	O
on	O	O
friday	O	O
in	O	O
the	O	O
face	O	O
of	O	O
criticism	O	O
by	O	O
pro-moscow	O	O
leaders	O	O
in	O	O
breakway	O	O
chechnya	I-LOC	I-LOC
and	O	O
insisted	O	O
it	O	O
was	O	O
doing	O	O
its	O	O
best	O	O
to	O	O
bring	O	O
peace	O	O
to	O	O
the	O	O
region	O	O
.	O	O

flavio	I-PER	I-PER
cotti	I-PER	I-PER
,	O	O
the	O	O
chairman	O	O
of	O	O
the	O	O
organisation	I-ORG	I-ORG
for	I-ORG	I-ORG
security	I-ORG	I-ORG
and	I-ORG	I-ORG
cooperation	I-ORG	I-ORG
in	I-ORG	I-ORG
europe	I-ORG	I-ORG
(	O	O
osce	I-ORG	I-ORG
)	O	O
,	O	O
told	O	O
german	I-MISC	I-MISC
radio	O	O
the	O	O
vienna-based	I-MISC	I-MISC
body	O	O
viewed	O	O
the	O	O
conflict	O	O
in	O	O
chechnya	I-LOC	I-LOC
as	O	O
an	O	O
internal	O	O
russian	I-MISC	I-MISC
problem	O	O
.	O	O

"	O	O
the	O	O
osce	I-ORG	I-ORG
is	O	O
completely	O	O
involved	O	O
.	O	O

but	O	O
one	O	O
must	O	O
not	O	O
forget	O	O
that	O	O
the	O	O
osce	I-ORG	I-ORG
only	O	O
has	O	O
limited	O	O
powers	O	O
there	O	O
,	O	O
"	O	O
said	O	O
cotti	O	I-PER
,	O	O
who	O	O
is	O	O
also	O	O
the	O	O
swiss	I-MISC	I-MISC
foreign	O	O
minister	O	O
.	O	O
"	O	O

our	O	O
mission	O	O
in	O	O
chechnya	I-LOC	I-LOC
has	O	O
done	O	O
all	O	O
it	O	O
can	O	O
within	O	O
the	O	O
given	O	O
limitations	O	O
.	O	O
"	O	O

pro-moscow	I-MISC	O
leaders	O	O
in	O	O
chechnya	I-LOC	I-LOC
have	O	O
criticised	O	O
tim	I-PER	I-PER
guldimann	I-PER	I-PER
,	O	O
the	O	O
swiss	I-MISC	I-MISC
diplomat	O	O
who	O	O
heads	O	O
the	O	O
osce	I-ORG	I-ORG
chechnya	I-LOC	I-LOC
mission	O	O
,	O	O
saying	O	O
he	O	O
was	O	O
biased	O	O
toward	O	O
zelimkhan	I-PER	I-PER
yandarbiyev	I-PER	I-PER
,	O	O
president	O	O
of	O	O
the	O	O
self-declared	O	O
separatist	O	O
government	O	O
.	O	O

russian	I-MISC	I-MISC
peacemaker	O	O
alexander	I-PER	I-PER
lebed	I-PER	I-PER
and	O	O
chechen	I-MISC	I-MISC
separatist	O	O
military	O	O
leader	O	O
aslan	I-PER	I-PER
maskhadov	I-PER	I-PER
started	O	O
a	O	O
new	O	O
round	O	O
of	O	O
peace	O	O
talks	O	O
on	O	O
friday	O	O
just	O	O
outside	O	O
the	O	O
rebel	O	O
region	O	O
.	O	O

cotti	I-PER	I-PER
said	O	O
chechnya	I-LOC	I-LOC
must	O	O
remain	O	O
part	O	O
of	O	O
russia	I-LOC	I-LOC
,	O	O
but	O	O
the	O	O
solution	O	O
to	O	O
the	O	O
conflict	O	O
would	O	O
be	O	O
to	O	O
accord	O	O
the	O	O
region	O	O
maximum	O	O
autonomy	O	O
within	O	O
russia	I-LOC	I-LOC
's	O	O
borders	O	O
.	O	O

"	O	O
there	O	O
is	O	O
no	O	O
doubt	O	O
that	O	O
chechnya	I-LOC	I-LOC
,	O	O
according	O	O
to	O	O
osce	I-ORG	I-ORG
principles	O	O
,	O	O
belongs	O	O
to	O	O
a	O	O
state	O	O
called	O	O
russia	I-LOC	I-LOC
,	O	O
"	O	O
he	O	O
said	O	O
,	O	O
pointing	O	O
out	O	O
that	O	O
russia	I-LOC	I-LOC
was	O	O
an	O	O
osce	I-ORG	I-ORG
member	O	O
and	O	O
it	O	O
was	O	O
not	O	O
the	O	O
organisation	O	O
's	O	O
policy	O	O
to	O	O
challenge	O	O
members	O	O
'	O	O
sovereignty	O	O
.	O	O

he	O	O
added	O	O
that	O	O
the	O	O
osce	I-ORG	I-ORG
was	O	O
the	O	O
only	O	O
international	O	O
body	O	O
which	O	O
has	O	O
been	O	O
allowed	O	O
into	O	O
the	O	O
chechnya	I-LOC	I-LOC
to	O	O
monitor	O	O
the	O	O
human	O	O
rights	O	O
situation	O	O
there	O	O
,	O	O
but	O	O
that	O	O
its	O	O
means	O	O
were	O	O
restricted	O	O
by	O	O
the	O	O
fact	O	O
that	O	O
the	O	O
conflict	O	O
was	O	O
a	O	O
"	O	O
internal	O	O
issue	O	O
"	O	O
.	O	O

"	O	O
we	O	O
have	O	O
a	O	O
small	O	O
concept	O	O
,	O	O
the	O	O
details	O	O
of	O	O
which	O	O
have	O	O
yet	O	O
to	O	O
be	O	O
worked	O	O
out	O	O
.	O	O

chechnya	I-LOC	I-LOC
must	O	O
be	O	O
accorded	O	O
the	O	O
maximum	O	O
autonomy	O	O
possible	O	O
within	O	O
the	O	O
framework	O	O
of	O	O
russian	I-MISC	I-MISC
integrity	O	O
,	O	O
"	O	O
said	O	O
cotti	I-PER	I-PER
.	O	O

dutch	I-MISC	I-MISC
say	O	O
no	O	O
reason	O	O
to	O	O
reopen	O	O
el	I-ORG	I-LOC
al	I-ORG	I-LOC
$UNK$	O	O
enquiry	O	O
.	O	O

the	I-LOC	O
hague	I-LOC	I-LOC
$UNK$	O	O

the	O	O
dutch	I-MISC	I-MISC
transport	O	O
minister	O	O
annemarie	I-PER	I-PER
jorritsma	I-PER	I-PER
told	O	O
the	O	O
country	O	O
'	O	O
second	O	O
chamber	O	O
that	O	O
there	O	O
is	O	O
no	O	O
further	O	O
need	O	O
to	O	O
investigate	O	O
the	O	O
1992	O	O
crash	O	O
of	O	O
an	O	O
el	I-ORG	I-LOC
al	I-ORG	I-LOC
freighter	O	O
which	O	O
left	O	O
43	O	O
dead	O	O
in	O	O
an	O	O
amsterdam	I-LOC	I-LOC
suburb	O	O
.	O	O

she	O	O
said	O	O
that	O	O
a	O	O
request	O	O
from	O	O
her	O	O
ministry	O	O
for	O	O
the	O	O
aircraft	O	O
's	O	O
waybill	O	O
documentation	O	O
and	O	O
further	O	O
information	O	O
about	O	O
the	O	O
contents	O	O
of	O	O
its	O	O
hold	O	O
had	O	O
been	O	O
complied	O	O
with	O	O
by	O	O
el	I-ORG	I-PER
al	I-ORG	I-PER
's	O	O
head	O	O
office	O	O
in	O	O
tel	I-LOC	I-LOC
aviv	I-LOC	I-LOC
.	O	O

the	O	O
dutch	I-MISC	I-MISC
transport	O	O
ministry	O	O
had	O	O
come	O	O
in	O	O
for	O	O
pressure	O	O
from	O	O
a	O	O
cross-section	O	O
of	O	O
dutch	I-MISC	I-MISC
members	O	O
of	O	O
parliaments	O	O
in	O	O
may	O	O
this	O	O
year	O	O
,	O	O
some	O	O
of	O	O
whom	O	O
believed	O	O
the	O	O
aircraft	O	O
had	O	O
been	O	O
carrying	O	O
unlisted	O	O
,	O	O
dangerous	O	O
goods	O	O
.	O	O

others	O	O
said	O	O
they	O	O
thought	O	O
the	O	O
aircraft	O	O
was	O	O
loaded	O	O
with	O	O
too	O	O
much	O	O
airfreight	O	O
.	O	O

jorritsma	I-PER	I-PER
said	O	O
the	O	O
latest	O	O
evidence	O	O
from	O	O
el	I-ORG	I-LOC
al	I-ORG	I-LOC
in	O	O
no	O	O
way	O	O
supported	O	O
the	O	O
allegations	O	O
,	O	O
and	O	O
added	O	O
there	O	O
is	O	O
no	O	O
justification	O	O
for	O	O
a	O	O
further	O	O
investigation	O	O
into	O	O
the	O	O
incident	O	O
.	O	O

--	O	O
air	I-ORG	I-ORG
cargo	I-ORG	I-ORG
newsroom	I-ORG	I-ORG
$UNK$	O	O
171	O	O
542	O	O
$UNK$	O	O
fax	O	O
+44	O	O
171	O	O
542	O	O
$UNK$	O	O

armenians	I-MISC	I-MISC
,	O	O
azeris	I-MISC	I-MISC
hold	O	O
peace	O	O
talks	O	O
in	O	O
germany	I-LOC	I-LOC
.	O	O

bonn	I-LOC	I-LOC
$UNK$	O	O

representatives	O	O
from	O	O
armenia	I-LOC	I-LOC
and	O	O
azerbaijan	I-LOC	I-LOC
held	O	O
talks	O	O
earlier	O	O
this	O	O
week	O	O
in	O	O
germany	I-LOC	I-LOC
on	O	O
bringing	O	O
a	O	O
lasting	O	O
peace	O	O
to	O	O
the	O	O
disputed	O	O
nagorno-karabakh	I-LOC	I-MISC
region	O	O
,	O	O
a	O	O
diplomatic	O	O
source	O	O
close	O	O
to	O	O
the	O	O
talks	O	O
said	O	O
on	O	O
friday	O	O
.	O	O

the	O	O
source	O	O
,	O	O
who	O	O
spoke	O	O
on	O	O
condition	O	O
of	O	O
anonymity	O	O
,	O	O
said	O	O
azerbaijani	I-PER	I-MISC
presidential	O	O
adviser	O	O
vafa	I-PER	I-PER
$UNK$	I-PER	I-PER
and	O	O
his	O	O
armenian	I-MISC	I-MISC
counterpart	O	O
$UNK$	I-PER	I-PER
$UNK$	I-PER	I-PER
met	O	O
to	O	O
discuss	O	O
the	O	O
disputed	O	O
enclave	O	O
on	O	O
wednesday	O	O
and	O	O
had	O	O
now	O	O
flown	O	O
home	O	O
.	O	O

an	O	O
uneasy	O	O
ceasefire	O	O
has	O	O
prevailed	O	O
in	O	O
nagorno-karabakh	I-LOC	I-LOC
,	O	O
which	O	O
represents	O	O
around	O	O
20	O	O
percent	O	O
of	O	O
azeri	I-MISC	I-MISC
territory	O	O
,	O	O
since	O	O
may	O	O
1994	O	O
after	O	O
ethnic	O	O
armenians	I-MISC	I-MISC
drove	O	O
azeris	I-MISC	I-MISC
out	O	O
of	O	O
the	O	O
region	O	O
.	O	O

the	O	O
conflict	O	O
,	O	O
which	O	O
began	O	O
in	O	O
1988	O	O
,	O	O
claimed	O	O
over	O	O
10,000	O	O
lives	O	O
.	O	O

"	O	O
the	O	O
main	O	O
subject	O	O
(	O	O
of	O	O
the	O	O
talks	O	O
)	O	O
was	O	O
the	O	O
search	O	O
for	O	O
a	O	O
peaceful	O	O
solution	O	O
for	O	O
nagorno-karabakh	I-LOC	I-LOC
,	O	O
"	O	O
the	O	O
source	O	O
said	O	O
.	O	O

he	O	O
declined	O	O
to	O	O
reveal	O	O
any	O	O
more	O	O
details	O	O
about	O	O
the	O	O
content	O	O
of	O	O
the	O	O
talks	O	O
or	O	O
their	O	O
exact	O	O
location	O	O
in	O	O
germany	I-LOC	I-LOC
.	O	O

azerbaijan	I-LOC	I-LOC
has	O	O
said	O	O
it	O	O
is	O	O
prepared	O	O
to	O	O
grant	O	O
autonomy	O	O
to	O	O
nagorno-karabakh	I-LOC	I-LOC
if	O	O
armenian	O	I-MISC
forces	O	O
pull	O	O
out	O	O
,	O	O
but	O	O
will	O	O
not	O	O
accept	O	O
armenia	I-LOC	I-LOC
's	O	O
demands	O	O
for	O	O
the	O	O
independence	O	O
of	O	O
the	O	O
enclave	O	O
.	O	O

russia	I-LOC	I-LOC
's	O	O
interfax	I-ORG	I-ORG
news	O	O
agency	O	O
reported	O	O
on	O	O
tuesday	O	O
the	O	O
officials	O	O
had	O	O
departed	O	O
for	O	O
negotiations	O	O
in	O	O
germany	I-LOC	I-LOC
,	O	O
adding	O	O
that	O	O
face-to-face	O	O
talks	O	O
between	O	O
the	O	O
two	O	O
sides	O	O
first	O	O
took	O	O
place	O	O
last	O	O
december	O	O
in	O	O
amsterdam	I-LOC	I-LOC
.	O	O

interfax	I-ORG	I-ORG
said	O	O
the	O	O
discussions	O	O
were	O	O
being	O	O
held	O	O
in	O	O
parallel	O	O
with	O	O
peace	O	O
talks	O	O
mediated	O	O
by	O	O
the	O	O
organisation	I-ORG	I-ORG
for	I-ORG	I-ORG
security	I-ORG	I-ORG
and	I-ORG	I-ORG
cooperation	I-ORG	I-ORG
in	I-ORG	I-ORG
europe	I-ORG	I-ORG
(	O	O
osce	I-ORG	I-ORG
)	O	O
and	O	O
the	O	O
broad-based	O	I-MISC
minsk	I-ORG	I-ORG
group	I-ORG	O
of	O	O
countries	O	O
led	O	O
by	O	O
russia	I-LOC	I-LOC
and	O	O
finland	I-LOC	I-LOC
.	O	O

sombre	O	O
mood	O	O
on	O	O
arctic	I-MISC	I-MISC
island	O	O
after	O	O
plane	O	O
crash	O	O
.	O	O

rolf	I-PER	I-PER
$UNK$	I-PER	O

longyear	I-LOC	I-LOC
,	O	O
norway	I-LOC	I-LOC
$UNK$	O	O

the	O	O
windblown	O	O
,	O	O
chilly	O	O
streets	O	O
of	O	O
this	O	O
tiny	O	O
arctic	I-MISC	O
town	O	O
are	O	O
all	O	O
but	O	O
deserted	O	O
and	O	O
flags	O	O
are	O	O
flying	O	O
at	O	O
half-mast	O	O
beneath	O	O
a	O	O
brooding	O	O
,	O	O
clouded	O	O
sky	O	O
.	O	O

longyear	I-LOC	I-LOC
is	O	O
a	O	O
town	O	O
in	O	O
mourning	O	O
,	O	O
a	O	O
close-knit	O	O
community	O	O
that	O	O
has	O	O
been	O	O
shattered	O	O
.	O	O

disaster	O	O
struck	O	O
on	O	O
thursday	O	O
when	O	O
a	O	O
russian	I-MISC	I-MISC
airliner	O	O
bringing	O	O
coal	O	O
miners	O	O
to	O	O
work	O	O
crashed	O	O
as	O	O
it	O	O
came	O	O
in	O	O
to	O	O
land	O	O
at	O	O
the	O	O
airport	O	O
,	O	O
killing	O	O
all	O	O
141	O	O
people	O	O
on	O	O
board	O	O
.	O	O

"	O	O
it	O	O
's	O	O
a	O	O
sight	O	O
i	O	O
will	O	O
never	O	O
forget	O	O
.	O	O

i	O	O
will	O	O
remember	O	O
it	O	O
for	O	O
the	O	O
rest	O	O
of	O	O
my	O	O
life	O	O
,	O	O
"	O	O
said	O	O
stig	I-PER	I-PER
$UNK$	I-PER	I-PER
.	O	O

he	O	O
was	O	O
one	O	O
of	O	O
a	O	O
handful	O	O
of	O	O
rescuers	O	O
who	O	O
raced	O	O
to	O	O
the	O	O
scene	O	O
of	O	O
the	O	O
crash	O	O
in	O	O
a	O	O
helicopter	O	O
on	O	O
thursday	O	O
,	O	O
hoping	O	O
in	O	O
vain	O	O
to	O	O
find	O	O
survivors	O	O
.	O	O

the	O	O
plane	O	O
smashed	O	O
into	O	O
a	O	O
snow-capped	O	O
mountain	O	O
on	O	O
the	O	O
arctic	I-MISC	I-MISC
island	O	O
of	O	O
spitzbergen	I-LOC	I-LOC
on	O	O
thursday	O	O
,	O	O
just	O	O
east	O	O
of	O	O
longyear	I-LOC	I-LOC
.	O	O

"	O	O
imagine	O	O
a	O	O
big	O	O
plane	O	O
with	O	O
a	O	O
lot	O	O
of	O	O
luggage	O	O
and	O	O
people	O	O
on	O	O
board	O	O
.	O	O

think	O	O
of	O	O
all	O	O
that	O	O
mixed	O	O
together	O	O
,	O	O
with	O	O
twisted	O	O
,	O	O
wrecked	O	O
parts	O	O
on	O	O
the	O	O
slope	O	O
,	O	O
"	O	O
$UNK$	I-LOC	I-PER
,	O	O
29	O	O
,	O	O
told	O	O
reuters	I-ORG	I-ORG
.	O	O

police	O	O
and	O	O
local	O	O
officials	O	O
have	O	O
sealed	O	O
off	O	O
the	O	O
crash	O	O
site	O	O
,	O	O
protecting	O	O
it	O	O
from	O	O
intrusive	O	O
reporters	O	O
and	O	O
from	O	O
the	O	O
polar	O	O
bears	O	O
that	O	O
roam	O	O
freely	O	O
across	O	O
the	O	O
icy	O	O
expanses	O	O
.	O	O

the	O	O
dead	O	O
were	O	O
all	O	O
russians	I-MISC	I-MISC
and	O	O
ukrainians	I-MISC	I-MISC
,	O	O
coming	O	O
to	O	O
work	O	O
in	O	O
the	O	O
mining	O	O
towns	O	O
of	O	O
barentsburg	I-LOC	I-LOC
and	O	O
pyramiden	I-LOC	I-LOC
.	O	O

longyear	I-LOC	I-PER
is	O	O
a	O	O
norwegian	I-MISC	I-MISC
settlement	O	O
of	O	O
just	O	O
over	O	O
1,000	O	O
people	O	O
,	O	O
but	O	O
it	O	O
also	O	O
feels	O	O
the	O	O
loss	O	O
keenly	O	O
.	O	O

"	O	O
i	O	O
have	O	O
trouble	O	O
finding	O	O
the	O	O
words	O	O
to	O	O
express	O	O
my	O	O
grief	O	O
.	O	O

it	O	O
's	O	O
a	O	O
tragedy	O	O
for	O	O
everyone	O	O
.	O	O

we	O	O
know	O	O
many	O	O
of	O	O
the	O	O
people	O	O
who	O	O
live	O	O
in	O	O
barentsburg	I-LOC	I-LOC
,	O	O
some	O	O
of	O	O
them	O	O
could	O	O
have	O	O
been	O	O
on	O	O
the	O	O
plane	O	O
,	O	O
"	O	O
said	O	O
johan	I-PER	I-PER
sletten	I-PER	I-PER
,	O	O
52	O	O
.	O	O

sletten	I-PER	I-PER
,	O	O
a	O	O
caretaker	O	O
who	O	O
has	O	O
lived	O	O
on	O	O
the	O	O
island	O	O
for	O	O
30	O	O
years	O	O
,	O	O
said	O	O
the	O	O
norwegian	I-MISC	I-MISC
and	O	O
russian	I-MISC	I-MISC
communities	O	O
visit	O	O
frequently	O	O
,	O	O
competing	O	O
at	O	O
soccer	O	O
in	O	O
the	O	O
summer	O	O
and	O	O
with	O	O
$UNK$	O	O
races	O	O
in	O	O
the	O	O
winter	O	O
.	O	O

teenage	O	O
shop	O	O
assistant	O	O
heidi	I-PER	I-PER
$UNK$	I-PER	I-PER
was	O	O
blunter	O	I-ORG
.	O	O

"	O	O
i	O	O
'm	O	O
glad	O	O
it	O	O
was	O	O
not	O	O
a	O	O
norwegian	I-MISC	I-MISC
plane	O	O
,	O	O
"	O	O
she	O	O
said	O	O
.	O	O
"	O	O

just	O	O
think	O	O
of	O	O
it	O	O
--	O	O
a	O	O
mining	O	O
village	O	O
where	O	O
so	O	O
many	O	O
workers	O	O
die	O	O
.	O	O

they	O	O
must	O	O
be	O	O
having	O	O
a	O	O
tough	O	O
time	O	O
of	O	O
it	O	O
now	O	O
.	O	O
"	O	O

barentsburg	I-LOC	I-LOC
,	O	O
just	O	O
a	O	O
few	O	O
hours	O	O
ride	O	O
by	O	O
$UNK$	O	O
or	O	O
15	O	O
minutes	O	O
by	O	O
helicopter	O	O
from	O	O
longyear	I-LOC	I-LOC
,	O	O
has	O	O
asked	O	O
to	O	O
be	O	O
left	O	O
alone	O	O
with	O	O
its	O	O
grief	O	O
and	O	O
told	O	O
reporters	O	O
to	O	O
stay	O	O
away	O	O
.	O	O

around	O	O
100	O	O
russian	I-MISC	I-MISC
and	O	O
ukrainian	I-MISC	I-MISC
miners	O	O
were	O	O
waiting	O	O
in	O	O
longyear	I-LOC	I-LOC
to	O	O
fly	O	O
home	O	O
on	O	O
the	O	O
plane	O	O
that	O	O
crashed	O	O
.	O	O

they	O	O
were	O	O
given	O	O
shelter	O	O
in	O	O
the	O	O
town	O	O
's	O	O
church	O	O
overnight	O	O
and	O	O
ate	O	O
a	O	O
sombre	O	O
breakfast	O	O
before	O	O
getting	O	O
on	O	O
a	O	O
bus	O	O
for	O	O
the	O	O
airport	O	O
.	O	O

another	O	O
plane	O	O
had	O	O
been	O	O
sent	O	O
from	O	O
moscow	I-LOC	I-LOC
to	O	O
pick	O	O
them	O	O
up	O	O
.	O	O

at	O	O
this	O	O
time	O	O
of	O	O
year	O	O
,	O	O
the	O	O
only	O	O
colour	O	O
in	O	O
longyear	I-LOC	I-LOC
comes	O	O
from	O	O
the	O	O
$UNK$	O	O
wooden	O	O
houses	O	O
.	O	O

everything	O	O
else	O	O
is	O	O
muddy	O	O
,	O	O
the	O	O
waters	O	O
of	O	O
the	O	O
fjord	O	O
leaden	O	I-LOC
.	O	O

winter	O	O
is	O	O
in	O	O
the	O	O
air	O	O
.	O	O

barentsburg	I-LOC	I-LOC
is	O	O
an	O	O
even	O	O
grimmer	O	O
place	O	O
,	O	O
a	O	O
run-down	O	O
testament	O	O
to	O	O
the	O	O
hardships	O	O
of	O	O
the	O	O
new	O	I-LOC
russia	I-LOC	I-LOC
.	O	O

spitzbergen	I-LOC	I-LOC
lies	O	O
some	O	O
500	O	O
miles	O	O
(	O	O
800	O	O
km	O	O
)	O	O
off	O	O
the	O	O
northern	O	O
tip	O	O
of	O	O
norway	I-LOC	I-LOC
and	O	O
endures	O	O
one	O	O
of	O	O
the	O	O
most	O	O
extreme	O	O
climates	O	O
on	O	O
the	O	O
planet	O	O
.	O	O

inhabited	O	O
by	O	O
fewer	O	O
than	O	O
3,000	O	O
people	O	O
in	O	O
total	O	O
,	O	O
it	O	O
sees	O	O
the	O	O
sun	O	O
for	O	O
24	O	O
hours	O	O
a	O	O
day	O	O
during	O	O
summer	O	O
and	O	O
is	O	O
plunged	O	O
into	O	O
round-the-clock	O	O
darkness	O	O
in	O	O
the	O	O
winter	O	O
months	O	O
.	O	O

the	O	O
terrain	O	O
is	O	O
mountainous	O	O
,	O	O
the	O	O
only	O	O
roads	O	O
are	O	O
dirt	O	O
tracks	O	O
.	O	O

norway	I-LOC	I-LOC
rules	O	O
the	O	O
island	O	O
group	O	O
under	O	O
the	O	O
terms	O	O
of	O	O
a	O	O
1920s	O	O
international	O	O
treaty	O	O
which	O	O
gave	O	O
many	O	O
other	O	O
nations	O	O
the	O	O
right	O	O
to	O	O
establish	O	O
$UNK$	O	O
and	O	O
exploit	O	O
the	O	O
coal	O	O
that	O	O
is	O	O
still	O	O
mined	O	O
there	O	O
.	O	O

only	O	O
russia	I-LOC	I-LOC
has	O	O
chosen	O	O
to	O	O
do	O	O
so	O	O
.	O	O

ericsson	I-ORG	I-ORG
says	O	O
wins	O	O
1.2	O	O
bln	O	O
skr	O	O
china	I-LOC	I-LOC
order	O	O
.	O	O

stockholm	I-LOC	I-LOC
$UNK$	O	O

swedish	I-MISC	I-MISC
telecoms	O	O
group	O	O
lm	I-ORG	I-ORG
ericsson	I-ORG	I-ORG
ab	I-ORG	I-ORG
said	O	O
on	O	O
friday	O	O
it	O	O
won	O	O
an	O	O
order	O	O
worth	O	O
1.2	O	O
billion	O	O
crowns	O	O
for	O	O
a	O	O
fixed	O	O
public	O	O
telecoms	O	O
network	O	O
in	O	O
the	O	O
guangdong	I-LOC	I-LOC
province	O	O
of	O	O
china	I-LOC	I-LOC
.	O	O

ericsson	I-ORG	I-ORG
said	O	O
in	O	O
a	O	O
statement	O	O
the	O	O
order	O	O
was	O	O
from	O	O
the	O	O
guangdong	I-ORG	I-ORG
post	I-ORG	I-ORG
and	I-ORG	I-ORG
telecommunications	I-ORG	I-ORG
administration	I-ORG	I-ORG
(	O	O
$UNK$	I-ORG	I-ORG
)	O	O
.	O	O

the	O	O
order	O	O
included	O	O
axe	I-MISC	O
switching	O	O
equipment	O	O
,	O	O
isdn	O	O
equipment	O	O
,	O	O
intelligent	I-MISC	O
network	I-MISC	O
(	O	O
in	I-MISC	O
)	O	O
products	O	O
,	O	O
broad-band	O	O
multi-media	O	O
communication	O	O
network	O	O
products	O	O
,	O	O
services	O	O
and	O	O
training	O	O
,	O	O
ericsson	I-ORG	I-ORG
spokesman	O	O
per	I-PER	O
$UNK$	I-PER	I-PER
told	O	O
reuters	I-ORG	I-ORG
.	O	O

deliveries	O	O
are	O	O
due	O	O
to	O	O
be	O	O
completed	O	O
by	O	O
1999	O	O
,	O	O
the	O	O
company	O	O
said	O	O
.	O	O

--	O	O
stockholm	I-LOC	I-LOC
newsroom	O	O
$UNK$	O	O
1017	O	O

hk	I-LOC	I-LOC
has	O	O
infrastructure	O	O
in	O	O
place	O	O
for	O	O
$UNK$	O	O
-	O	O
tsang	I-PER	I-PER
.	O	O

auckland	I-LOC	I-LOC
$UNK$	O	O

hong	I-LOC	I-LOC
kong	I-LOC	I-LOC
financial	O	O
secretary	O	O
donald	I-PER	I-PER
tsang	I-PER	I-PER
said	O	O
on	O	O
friday	O	O
that	O	O
the	O	O
territory	O	O
had	O	O
the	O	O
"	O	O
infrastructural	O	O
hardware	O	O
"	O	O
to	O	O
make	O	O
a	O	O
success	O	O
of	O	O
its	O	O
future	O	O
under	O	O
chinese	I-MISC	I-MISC
sovereignty	O	O
from	O	O
mid-1997	O	O
.	O	O

"	O	O
we	O	O
have	O	O
the	O	O
largest	O	O
and	O	O
most	O	O
efficient	O	O
port	O	O
on	O	O
the	O	O
south	I-LOC	O
china	I-LOC	I-LOC
coast	O	O
;	O	O
we	O	O
have	O	O
the	O	O
best	O	O
transport	O	O
and	O	O
telecommunications	O	O
infrastructure	O	O
in	O	O
the	O	O
world	O	O
;	O	O
and	O	O
we	O	O
are	O	O
investing	O	O
in	O	O
this	O	O
hardware	O	O
on	O	O
an	O	O
enormous	O	O
scale	O	O
,	O	O
"	O	O
tsang	I-PER	I-PER
said	O	O
in	O	O
a	O	O
speech	O	O
to	O	O
auckland	I-LOC	I-LOC
during	O	O
a	O	O
visit	O	O
to	O	O
new	I-LOC	I-LOC
zealand	I-LOC	I-LOC
.	O	O

hong	I-LOC	I-LOC
kong	I-LOC	I-LOC
also	O	O
had	O	O
the	O	O
necessary	O	O
"	O	O
constitutional	O	O
infrastructure	O	O
"	O	O
in	O	O
place	O	O
,	O	O
with	O	O
the	O	O
promise	O	O
of	O	O
autonomy	O	O
in	O	O
running	O	O
its	O	O
affairs	O	O
after	O	O
the	O	O
handover	O	O
from	O	O
britain	I-LOC	I-LOC
to	O	O
china	I-LOC	I-LOC
.	O	O

