token	true	prediction
Glenn	I-PER	I-PER
Lawhon	I-PER	I-PER
$UNK$	O	O
$UNK$	O	O
rural	O	O
Florida	I-LOC	I-LOC
minister	O	O
who	O	O
is	O	O
the	O	O
victim	O	O
$UNK$	O	O
father	O	O
$UNK$	O	O
looked	O	O
on	O	O
$UNK$	O	O
Mills	I-PER	I-PER
was	O	O
pronounced	O	O
dead	O	O
at	O	O
$UNK$	O	O
a.m.	O	O
EST	O	O
$UNK$	O	O
$UNK$	O	O
GMT	I-MISC	I-MISC
$UNK$	O	O
for	O	O
the	O	O
murder	O	O
$UNK$	O	O
Lester	I-PER	I-PER
Lawhon	I-PER	I-PER
$UNK$	O	O

Speaking	O	O
in	O	O
Arabic	I-MISC	I-MISC
$UNK$	O	O
Mills	I-PER	I-PER
made	O	O
$UNK$	O	O
final	O	O
statement	O	O
before	O	O
an	O	O
anonymous	O	O
citizen	O	O
flipped	O	O
the	O	O
switch	O	O
that	O	O
sent	O	O
$UNK$	O	O
volts	O	O
$UNK$	O	O
electricity	O	O
through	O	O
his	O	O
body	O	O
$UNK$	O	O
said	O	O
Department	I-ORG	I-ORG
$UNK$	I-ORG	I-ORG
Corrections	I-ORG	I-ORG
spokesman	O	O
Eugene	I-PER	I-PER
Morris	I-PER	I-PER
$UNK$	O	O
who	O	O
was	O	O
present	O	O
at	O	O
the	O	O
execution	O	O
$UNK$	O	O

$UNK$	O	O
I	O	O
bear	O	O
witness	O	O
that	O	O
there	O	O
is	O	O
no	O	O
God	I-PER	I-PER
but	O	O
Allah	I-PER	I-PER
$UNK$	O	O
I	O	O
bear	O	O
witness	O	O
that	O	O
the	O	O
prophet	O	O
Mohammed	I-PER	I-PER
is	O	O
the	O	O
messenger	O	O
$UNK$	O	O
God	I-PER	I-PER
$UNK$	O	O
$UNK$	O	O
he	O	O
quoted	O	O
Mills	I-PER	I-PER
as	O	O
saying	O	O
$UNK$	O	O

Prison	O	O
officials	O	O
said	O	O
they	O	O
had	O	O
no	O	O
record	O	O
$UNK$	O	O
Mills	I-PER	I-PER
$UNK$	O	O
official	O	O
conversion	O	O
$UNK$	O	O
but	O	O
they	O	O
said	O	O
that	O	O
$UNK$	O	O
on	O	O
May	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
he	O	O
had	O	O
asked	O	O
that	O	O
$UNK$	O	O
new	O	O
name	O	O
$UNK$	O	O
Yuhanna	I-PER	I-PER
Abdullah	I-PER	I-PER
Muhammed	I-PER	I-PER
$UNK$	O	O
be	O	O
added	O	O
$UNK$	O	O
his	O	O
prison	O	O
file	O	O
$UNK$	O	O
which	O	O
is	O	O
usually	O	O
an	O	O
indication	O	O
$UNK$	O	O
$UNK$	O	O
conversion	O	O
$UNK$	O	O
Islam	I-MISC	I-MISC
$UNK$	O	O

Mills	I-PER	I-PER
is	O	O
the	O	O
$UNK$	O	O
person	O	O
$UNK$	O	O
die	O	O
in	O	O
Florida	I-LOC	I-LOC
$UNK$	O	O
electric	O	O
chair	O	O
since	O	O
the	O	O
U.S.	I-ORG	I-ORG
Supreme	I-ORG	I-ORG
Court	I-ORG	I-ORG
reversed	O	O
itself	O	O
in	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
the	O	O
death	O	O
penalty	O	O
$UNK$	O	O

Prison	O	O
officials	O	O
said	O	O
Mills	I-PER	I-PER
made	O	O
no	O	O
special	O	O
request	O	O
for	O	O
$UNK$	O	O
last	O	O
meal	O	O
$UNK$	O	O
did	O	O
not	O	O
eat	O	O
the	O	O
steak	O	O
$UNK$	O	O
fried	O	O
potatoes	O	O
$UNK$	O	O
orange	O	O
juice	O	O
offered	O	O
him	O	O
$UNK$	O	O

He	O	O
spent	O	O
Thursday	O	O
with	O	O
family	O	O
members	O	O
$UNK$	O	O
his	O	O
spiritual	O	O
adviser	O	O
$UNK$	O	O
Morris	I-PER	I-PER
said	O	O
$UNK$	O	O

Mills	I-PER	I-PER
was	O	O
scheduled	O	O
$UNK$	O	O
die	O	O
Wednesday	O	O
but	O	O
had	O	O
his	O	O
sentence	O	O
temporarily	O	O
postponed	O	O
by	O	O
the	O	O
Florida	I-ORG	I-ORG
Supreme	I-ORG	I-ORG
Court	I-ORG	I-ORG
$UNK$	O	O

On	O	O
Thursday	O	O
$UNK$	O	O
the	O	O
$UNK$	O	O
Circuit	O	I-ORG
U.S.	I-ORG	I-ORG
Court	I-ORG	I-ORG
$UNK$	I-ORG	I-ORG
Appeals	I-ORG	I-ORG
in	O	O
Atlanta	I-LOC	I-LOC
denied	O	O
his	O	O
appeal	O	O
in	O	O
federal	O	O
court	O	O
$UNK$	O	O

In	O	O
March	O	O
$UNK$	O	O
$UNK$	O	O
Mills	I-PER	I-PER
$UNK$	O	O
accomplice	O	O
Michael	I-PER	I-PER
Frederick	I-PER	I-PER
knocked	O	O
on	O	O
the	O	O
door	O	O
$UNK$	O	O
Lester	I-PER	I-PER
Lawhon	I-PER	I-PER
$UNK$	O	O
trailer	O	O
in	O	O
an	O	O
attempt	O	O
$UNK$	O	O
rob	O	O
it	O	O
$UNK$	O	O
police	O	O
said	O	O
$UNK$	O	O

Lester	I-PER	I-PER
Lawhon	I-PER	I-PER
was	O	O
taken	O	O
$UNK$	O	O
$UNK$	O	O
nearby	O	O
airstrip	O	O
where	O	O
he	O	O
was	O	O
bludgeoned	O	O
with	O	O
$UNK$	O	O
tire	O	O
iron	O	O
$UNK$	O	O

Mills	I-PER	I-PER
then	O	O
fired	O	O
two	O	O
shots	O	O
that	O	O
killed	O	O
Lawhon	I-PER	I-PER
as	O	O
the	O	O
victim	O	O
tried	O	O
$UNK$	O	O
run	O	O
away	O	O
$UNK$	O	O

Frederick	I-PER	I-PER
is	O	O
serving	O	O
$UNK$	O	O
$UNK$	O	O
sentence	O	O
$UNK$	O	O

New	I-LOC	I-LOC
York	I-LOC	I-LOC
grain	O	O
freight	O	O
fixtures	O	O
$UNK$	O	O
Dec	O	O
5	O	O
$UNK$	O	O

NEW	I-LOC	I-LOC
YORK	I-LOC	I-LOC
$UNK$	O	O

Mana	O	O
$UNK$	O	O
tonnes	O	O
soybeans	O	O
USG	O	I-ORG
$UNK$	O	O
China	I-LOC	I-LOC
$UNK$	O	O
$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	I-ORG
$UNK$	O	O

$UNK$	O	O
New	I-ORG	I-ORG
York	I-ORG	I-ORG
Commodities	I-ORG	I-ORG
Desk	I-ORG	I-ORG
+1	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O

$UNK$	I-LOC	O
Minn	B-LOC	I-LOC
fed	O	O
cattle	O	O
market	O	O
quiet	O	O
$UNK$	O	O
no	O	O
$UNK$	I-MISC	I-MISC
$UNK$	O	O

DES	I-LOC	I-LOC
MOINES	I-LOC	I-LOC
$UNK$	O	O

Slaughter	O	I-PER
steers	O	O
$UNK$	O	O
heifers	O	O
not	O	O
tested	O	O
$UNK$	O	O
compared	O	O
with	O	O
Thursday	O	O
$UNK$	O	O
close	O	O
$UNK$	O	O
USDA	I-ORG	I-ORG
said	O	O
$UNK$	O	O

Trade	O	O
slow	O	O
$UNK$	O	O

Demand	O	O
$UNK$	O	O
seller	O	O
interest	O	O
light	O	O
$UNK$	O	O

Offerings	O	O
light	O	O
$UNK$	O	O

Steers	O	I-ORG
$UNK$	O	O
Select	O	I-ORG
$UNK$	O	I-ORG
Choice	O	I-ORG
$UNK$	O	O
no	O	O
sales	O	O
$UNK$	O	O

Heifers	O	O
$UNK$	O	O
Select	O	I-ORG
$UNK$	O	I-ORG
Choice	O	I-ORG
$UNK$	O	O
no	O	O
sales	O	O
$UNK$	O	O

Carcass	O	O
Basis	O	O
$UNK$	O	O
weight	O	O
only	O	O
$UNK$	O	O
Compared	O	O
Thursdays	O	O
Close	O	O
$UNK$	O	O
Slaughter	O	O
steers	O	O
$UNK$	O	O
heifers	O	O
not	O	O
tested	O	O
$UNK$	O	O

Steers	O	I-ORG
$UNK$	O	O
Select	O	I-ORG
$UNK$	O	I-ORG
Choice	O	I-ORG
$UNK$	O	O
no	O	O
sales	O	O
$UNK$	O	O

Holstein	O	I-MISC
$UNK$	O	O
$UNK$	O	O
weight	O	O
only	O	O
$UNK$	O	O
Select	O	I-ORG
$UNK$	O	O
mostly	O	O
Choice	O	I-ORG
$UNK$	O	O
$UNK$	O	O
lbs	O	O
no	O	O
sales	O	O
$UNK$	O	O

Holsteins	O	I-MISC
$UNK$	O	O
$UNK$	O	O
grade	O	O
$UNK$	O	O
weight	O	O
$UNK$	O	O
Choice	O	I-ORG
$UNK$	O	O
$UNK$	O	O
lbs	O	O
no	O	O
sales	O	O
Select	O	I-ORG
$UNK$	O	O
$UNK$	O	O
lbs	O	O
no	O	O
sales	O	O
$UNK$	O	O

Heifers	O	O
$UNK$	O	O
Select	O	I-ORG
$UNK$	O	I-ORG
Choice	O	I-ORG
$UNK$	O	O
no	O	O
sales	O	O
$UNK$	O	O

Confirmed	O	O
$UNK$	O	O
None	O	O
Week	O	O
Ago	O	O
$UNK$	O	O
$UNK$	O	O
Year	O	O
Ago	O	O
$UNK$	O	O
$UNK$	O	O

Wk	O	O
$UNK$	O	O
Date	O	O
$UNK$	O	O
None	O	O
Week	O	O
Ago	O	O
$UNK$	O	O
$UNK$	O	O
Year	O	O
Ago	O	O
$UNK$	O	O
$UNK$	O	O

$UNK$	O	O
$UNK$	O	O
Chicago	I-LOC	I-LOC
newsdesk	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O

Man	O	O
stole	O	O
pigs	O	O
$UNK$	O	O
tipped	O	O
strippers	O	O
$UNK$	O	O
gets	O	O
$UNK$	O	O
years	O	O
$UNK$	O	O

APPLETON	I-LOC	I-LOC
$UNK$	O	O
Wis	I-LOC	I-LOC
$UNK$	O	O

$UNK$	O	O

A	O	O
farmhand	O	O
used	O	O
the	O	O
proceeds	O	O
from	O	O
stolen	O	O
pigs	O	O
$UNK$	O	O
lavish	O	O
tips	O	O
on	O	O
dancers	O	O
at	O	O
strip	O	O
clubs	O	O
$UNK$	O	O
offered	O	O
one	O	O
$	O	O
$UNK$	O	O
$UNK$	O	O
pay	O	O
for	O	O
breast	O	O
implant	O	O
surgery	O	O
$UNK$	O	O
authorities	O	O
said	O	O
Friday	O	O
$UNK$	O	O

In	O	O
sentencing	O	O
Darrel	I-PER	I-PER
Voeks	I-PER	I-PER
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
prison	O	O
term	O	O
on	O	O
Thursday	O	O
$UNK$	O	O
$UNK$	I-LOC	I-ORG
County	I-LOC	I-ORG
Circuit	O	I-ORG
Court	O	I-ORG
Judge	O	O
Dennis	I-PER	I-PER
Luebke	I-PER	I-PER
said	O	O
he	O	O
was	O	O
$UNK$	O	O
$UNK$	O	O
thief	O	O
by	O	O
habit	O	O
$UNK$	O	O
$UNK$	O	O

$UNK$	O	O
You	O	O
are	O	O
$UNK$	O	O
$UNK$	O	O

You	O	O
are	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
Luebke	O	I-PER
said	O	O
at	O	O
the	O	O
sentencing	O	O
$UNK$	O	O
adding	O	O
Voeks	I-PER	I-PER
should	O	O
pay	O	O
restitution	O	O
$UNK$	O	O
more	O	O
than	O	O
$	O	O
$UNK$	O	O
$UNK$	O	O
the	O	O
farming	O	O
family	O	O
who	O	O
had	O	O
hired	O	O
him	O	O
$UNK$	O	O

Voeks	I-PER	I-PER
$UNK$	O	O
who	O	O
was	O	O
already	O	O
on	O	O
probation	O	O
for	O	O
prior	O	O
pig	O	O
thefts	O	O
$UNK$	O	O
pleaded	O	O
that	O	O
he	O	O
was	O	O
trying	O	O
$UNK$	O	O
pay	O	O
bills	O	O
for	O	O
his	O	O
$UNK$	O	O
$UNK$	O	O
children	O	O
$UNK$	O	O

But	O	O
the	O	O
court	O	O
heard	O	O
that	O	O
receipts	O	O
showed	O	O
much	O	O
$UNK$	O	O
the	O	O
money	O	O
went	O	O
$UNK$	O	O
dancers	O	O
at	O	O
strip	O	O
clubs	O	O
where	O	O
he	O	O
was	O	O
known	O	O
as	O	O
$UNK$	O	O
big	O	O
tipper	O	O
$UNK$	O	O

One	O	O
stripper	O	O
said	O	O
Voeks	I-PER	I-PER
offered	O	O
$UNK$	O	O
give	O	O
her	O	O
$	O	O
$UNK$	O	O
for	O	O
breast	O	O
implant	O	O
surgery	O	O
$UNK$	O	O

Canadian	I-MISC	I-MISC
grain	O	O
statistics	O	O
weekly	O	O
$UNK$	O	O

CHICAGO	I-LOC	I-ORG
$UNK$	O	O
Dec	O	O
6	O	O
$UNK$	O	O
Reuter	I-ORG	I-PER
$UNK$	O	O
Statistics	O	I-ORG
for	O	O
the	O	O
week	O	O
ending	O	O
December	O	O
1	O	O
in	O	O
$UNK$	O	O
$UNK$	O	O
tonnes	O	O
$UNK$	O	O

$UNK$	O	O
Canadian	I-ORG	I-ORG
Grain	I-ORG	I-ORG
Commission	I-ORG	I-ORG

Visible	O	O
Supplies	O	O
Farmers	O	O
Deliveries	O	O

Curr	O	O
Wk	O	O
Yr	O	O
Ago	O	O
Curr	O	O
Wk	O	O
Yr	O	O
$UNK$	O	O
Date	O	O
Yr	O	O
Ago	O	O

Wheat	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O

Durum	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O

Oats	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O

Barley	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O

Rye	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O

Flax	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O

Canola	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O

Corn	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O

Total	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O

Exports	O	O
Domestic	O	O
Disappearance	O	O

Curr	O	O
Wk	O	O
YTD	O	O
Yr	O	O
Ago	O	O
Curr	O	O
Wk	O	O
YTD	O	O
Yr	O	O
Ago	O	O

Wheat	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O

Durum	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O

Oats	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O

Barley	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O

Rye	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O

Flax	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O

Canola	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O

Corn	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O

Total	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O

In	O	O
addition	O	O
$UNK$	O	O
Statistics	I-ORG	I-ORG
Canada	I-ORG	I-ORG
indicated	O	O
the	O	O
following	O	O
exports	O	O
$UNK$	O	O
the	O	O
U.S.	I-LOC	I-LOC
between	O	O
August	O	O
$UNK$	O	O
September	O	O
$UNK$	O	O
$UNK$	O	O
in	O	O
tonnes	O	O
$UNK$	O	O

Oats	O	O
Rye	O	O
Flaxseed	O	O
Canola	O	I-ORG
Corn	O	I-ORG

Exports	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O

Year	O	O
Ago	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O

$UNK$	O	O
Chicago	I-LOC	I-LOC
newsdesk	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O

NYMEX	I-ORG	I-ORG
natgas	O	O
ends	O	O
sharply	O	O
lower	O	O
on	O	O
weather	O	O
outlook	O	O
$UNK$	O	O

NEW	I-LOC	I-LOC
YORK	I-LOC	I-LOC
$UNK$	O	O

NYMEX	I-ORG	I-ORG
Henry	I-LOC	I-ORG
Hub	I-LOC	O
natgas	O	O
futures	O	O
settled	O	O
significantly	O	O
lower	O	O
Friday	O	O
$UNK$	O	O
pressured	O	O
early	O	O
by	O	O
profit	O	O
taking	O	O
$UNK$	O	O
driven	O	O
even	O	O
lower	O	O
late	O	O
by	O	O
the	O	O
National	I-ORG	I-ORG
Weather	I-ORG	I-ORG
Service	I-ORG	I-ORG
$UNK$	O	O
bearish	O	O
six	O	O
$UNK$	O	O
$UNK$	O	O
day	O	O
forecast	O	O
$UNK$	O	O
sources	O	O
said	O	O
$UNK$	O	O

January	O	O
ended	O	O
$UNK$	O	O
cents	O	O
lower	O	O
at	O	O
$	O	O
$UNK$	O	O
per	O	O
million	O	O
British	I-MISC	I-MISC
thermal	O	O
units	O	O
after	O	O
dipping	O	O
$UNK$	O	O
$UNK$	O	O
low	O	O
$UNK$	O	O
$	O	O
$UNK$	O	O
$UNK$	O	O

Feb	O	O
settled	O	O
down	O	O
$UNK$	O	O
cents	O	O
at	O	O
$	O	O
$UNK$	O	O
$UNK$	O	O

Most	O	O
others	O	O
also	O	O
were	O	O
down	O	O
$UNK$	O	O

$UNK$	O	O
Weather	O	O
forecasts	O	O
have	O	O
been	O	O
sketchy	O	O
$UNK$	O	O

Now	O	O
the	O	O
National	I-ORG	I-ORG
Weather	I-ORG	I-ORG
Service	I-ORG	I-ORG
is	O	O
calling	O	O
for	O	O
$UNK$	O	O
temperatures	O	O
in	O	O
more	O	O
than	O	O
half	O	O
$UNK$	O	O
the	O	O
U.S.	I-LOC	I-LOC
$UNK$	O	O
$UNK$	O	O
one	O	O
futures	O	O
trader	O	O
said	O	O
$UNK$	O	O

In	O	O
its	O	O
forecast	O	O
$UNK$	O	O
the	O	O
NWS	I-ORG	I-ORG
said	O	O
it	O	O
expects	O	O
$UNK$	O	O
temperatures	O	O
$UNK$	O	O
over	O	O
the	O	O
lower	O	O
$UNK$	O	O
states	O	O
$UNK$	O	O
from	O	O
December	O	O
$UNK$	O	O
through	O	O
December	O	O
$UNK$	O	O
$UNK$	O	O

With	O	O
more	O	O
room	O	O
$UNK$	O	O
the	O	O
downside	O	O
anticipated	O	O
early	O	O
next	O	O
week	O	O
$UNK$	O	O
traders	O	O
said	O	O
support	O	O
in	O	O
January	O	O
was	O	O
at	O	O
$	O	O
$UNK$	O	O
$UNK$	O	O
then	O	O
$	O	O
$UNK$	O	O
$UNK$	O	O

The	O	O
next	O	O
backstops	O	O
were	O	O
seen	O	O
at	O	O
$	O	O
$UNK$	O	O
$UNK$	O	O
$	O	O
$UNK$	O	O
$UNK$	O	O
the	O	O
low	O	O
set	O	O
on	O	O
November	O	O
$UNK$	O	O
$UNK$	O	O

Resistance	O	O
was	O	O
pegged	O	O
at	O	O
the	O	O
new	O	O
contract	O	O
high	O	O
$UNK$	O	O
$	O	O
$UNK$	O	O
$UNK$	O	O

In	O	O
the	O	O
cash	O	O
market	O	O
$UNK$	O	O
Gulf	I-LOC	I-LOC
Coast	I-LOC	I-LOC
prices	O	O
were	O	O
around	O	O
$	O	O
$UNK$	O	O
shortly	O	O
before	O	O
nomination	O	O
deadlines	O	O
$UNK$	O	O

Midcontinent	O	O
prices	O	O
were	O	O
similarly	O	O
lower	O	O
in	O	O
the	O	O
$	O	O
$UNK$	O	O
New	I-LOC	I-LOC
York	I-LOC	I-LOC
city	O	O
gate	O	O
gas	O	O
slipped	O	O
into	O	O
the	O	O
$	O	O
$UNK$	O	O
$UNK$	O	O
down	O	O
almost	O	O
$UNK$	O	O
cents	O	O
$UNK$	O	O

NYMEX	I-ORG	I-ORG
said	O	O
an	O	O
estimated	O	O
$UNK$	O	O
Hub	O	O
contracts	O	O
traded	O	O
$UNK$	O	O
down	O	O
from	O	O
Thursday	O	O
$UNK$	O	O
revised	O	O
tally	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O

NYMEX	I-ORG	O
Alberta	I-LOC	I-LOC
natgas	O	O
remained	O	O
untraded	O	O
$UNK$	O	O
with	O	O
January	O	O
settling	O	O
at	O	O
$	O	O
$UNK$	O	O
$UNK$	O	O
off	O	O
$UNK$	O	O
cents	O	O
from	O	O
Thursday	O	O
$UNK$	O	O

Physical	O	O
prices	O	O
for	O	O
the	O	O
weekend	O	O
at	O	O
the	O	O
AECO	I-ORG	O
storage	O	O
hub	O	O
were	O	O
also	O	O
down	O	O
about	O	O
$UNK$	O	O
cents	O	O
in	O	O
the	O	O
$UNK$	I-MISC	I-MISC
$UNK$	O	O
per	O	O
gigajoule	O	O
$UNK$	O	O
or	O	O
$	O	O
$UNK$	O	O
per	O	O
mmBtu	O	O
range	O	O
$UNK$	O	O
pressured	O	O
by	O	O
unseasonably	O	O
mild	O	O
weather	O	O
in	O	O
western	O	O
Canada	I-LOC	I-LOC
$UNK$	O	O

NYMEX	I-ORG	O
Permian	I-MISC	O
natgas	O	O
$UNK$	O	O
also	O	O
untraded	O	O
$UNK$	O	O
ended	O	O
$UNK$	O	O
cents	O	O
lower	O	O
at	O	O
$	O	O
$UNK$	O	O
$UNK$	O	O

In	O	O
congruence	O	O
with	O	O
futures	O	O
$UNK$	O	O
Permian	I-MISC	I-ORG
cash	O	O
prices	O	O
for	O	O
the	O	O
weekend	O	O
fell	O	O
more	O	O
than	O	O
$UNK$	O	O
cents	O	O
$UNK$	O	O
the	O	O
high	O	O
$UNK$	O	O
$	O	O
$UNK$	O	O

On	O	O
the	O	O
KCBT	I-ORG	I-ORG
$UNK$	O	O
January	O	O
finished	O	O
$UNK$	O	O
cents	O	O
lower	O	O
at	O	O
$	O	O
$UNK$	O	O
after	O	O
dipping	O	O
$UNK$	O	O
$UNK$	O	O
low	O	O
$UNK$	O	O
$	O	O
$UNK$	O	O
earlier	O	O
in	O	O
the	O	O
session	O	O
$UNK$	O	O

February	O	O
was	O	O
down	O	O
$UNK$	O	O
cents	O	O
at	O	O
the	O	O
close	O	O
$UNK$	O	O
while	O	O
other	O	O
deferreds	O	O
were	O	O
$UNK$	O	O
$UNK$	O	O
nine	O	O
cents	O	O
lower	O	O
$UNK$	O	O

The	O	O
East	O	I-ORG
$UNK$	O	I-ORG
West	O	I-ORG
spread	O	O
narrowed	O	O
by	O	O
$UNK$	O	O
cents	O	O
$UNK$	O	O
$UNK$	O	O
cents	O	O
$UNK$	O	O
NYMEX	I-ORG	O
premium	O	O
$UNK$	O	O
$UNK$	O	O

Physical	O	O
prices	O	O
at	O	O
Waha	I-LOC	I-LOC
for	O	O
the	O	O
weekend	O	O
lost	O	O
more	O	O
than	O	O
$UNK$	O	O
cents	O	O
$UNK$	O	O
the	O	O
$UNK$	O	O
$	O	O
$UNK$	O	O
as	O	O
milder	O	O
weather	O	O
moved	O	O
into	O	O
the	O	O
Southwest	O	I-LOC
$UNK$	O	O

$UNK$	O	O
H	I-PER	I-PER
McCulloch	I-PER	I-PER
$UNK$	O	O
New	I-ORG	I-ORG
York	I-ORG	I-ORG
Power	I-ORG	I-ORG
Desk	I-ORG	I-ORG
$UNK$	O	O

U.S.	I-LOC	I-LOC
barges	O	O
lightly	O	O
quoted	O	O
on	O	O
call	O	O
session	O	O
$UNK$	O	O

ST.	I-LOC	I-LOC
LOUIS	I-LOC	I-LOC
$UNK$	O	O

U.S.	I-LOC	I-LOC
barge	O	O
rates	O	O
were	O	O
lightly	O	O
quoted	O	O
Friday	O	O
on	O	O
the	O	O
St.	I-LOC	I-ORG
Louis	I-LOC	I-ORG
Merchants	O	I-ORG
Exchange	O	I-ORG
call	O	O
session	O	O
$UNK$	O	O

No	O	O
barges	O	O
traded	O	O
versus	O	O
no	O	O
trades	O	O
Thursday	O	O
$UNK$	O	O

$UNK$	O	O
Two	O	O
barges	O	O
next	O	O
week	O	O
Illinois	I-LOC	I-ORG
bid	O	O
at	O	O
$UNK$	O	O
steady	O	O
$UNK$	O	O
percent	O	O
$UNK$	O	O
tariff	O	O
$UNK$	O	O
offered	O	O
at	O	O
$UNK$	O	O
percent	O	O
$UNK$	O	O

$UNK$	O	O
One	O	O
barge	O	O
$UNK$	O	O
week	O	O
$UNK$	O	O
December	O	O
$UNK$	O	O
$UNK$	O	O
lower	O	O
Ohio	I-LOC	I-LOC
bid	O	O
$UNK$	O	O
points	O	O
higher	O	O
at	O	O
$UNK$	O	O
percent	O	O
$UNK$	O	O
no	O	O
offer	O	O
$UNK$	O	O

Two	O	O
barges	O	O
$UNK$	O	O
week	O	O
$UNK$	O	O
January	O	O
5	O	O
$UNK$	O	O
Illinois	I-LOC	I-ORG
$UNK$	O	O
offered	O	O
five	O	O
points	O	O
lower	O	O
at	O	O
$UNK$	O	O
percent	O	O
$UNK$	O	O
bid	O	O
at	O	O
$UNK$	O	O
percent	O	O
$UNK$	O	O

$UNK$	O	O
Five	O	O
barges	O	O
$UNK$	O	O
$UNK$	O	O
open	O	O
$UNK$	O	O
$UNK$	I-MISC	I-ORG
$UNK$	O	O
McGregor	I-PER	I-PER
$UNK$	O	O
south	O	O
$UNK$	O	O
bid	O	O
at	O	O
$UNK$	O	O
percent	O	O
$UNK$	O	O
offered	O	O
at	O	O
$UNK$	O	O
percent	O	O
$UNK$	O	O
no	O	O
comparisons	O	O
$UNK$	O	O

$UNK$	O	O
$UNK$	O	O
barges	O	O
$UNK$	O	O
two	O	O
each	O	O
week	O	O
$UNK$	O	O
$UNK$	O	O
Illinois	I-LOC	I-ORG
$UNK$	O	O
offered	O	O
at	O	O
$UNK$	O	O
percent	O	O
$UNK$	O	O
tariff	O	O
$UNK$	O	O
no	O	O
bid	O	O
or	O	O
comparison	O	O
$UNK$	O	O

$UNK$	O	O
$UNK$	O	O
barges	O	O
$UNK$	O	O
two	O	O
each	O	O
week	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	I-MISC	I-ORG
offered	O	O
at	O	O
$UNK$	O	O
steady	O	O
$UNK$	O	O
percent	O	O
$UNK$	O	O
bid	O	O
at	O	O
$UNK$	O	O
percent	O	O
$UNK$	O	O
basis	O	O
one	O	O
each	O	O
week	O	O
$UNK$	O	O
$UNK$	O	O

$UNK$	O	O
Chicago	I-LOC	I-LOC
newsdesk	O	O
$UNK$	O	O
$UNK$	O	O

CBOT	I-ORG	O
grain	O	O
$UNK$	O	O
oilseed	O	O
receipts	O	O
$UNK$	O	O
shipments	O	O
$UNK$	O	O

CHICAGO	I-LOC	I-LOC
$UNK$	O	O

Grain	O	O
$UNK$	O	O
soybean	O	O
receipts	O	O
$UNK$	O	O
shipments	O	O
$UNK$	O	O
in	O	O
bushels	O	O
$UNK$	O	O
at	O	O
