token	true	prediction
advances	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
on	O	O
moderate	O	O
volume	O	O
$UNK$	O	O
$UNK$	O	O
million	O	O
shares	O	O
on	O	O
the	O	O
New	I-ORG	I-ORG
York	I-ORG	I-ORG
Stock	I-ORG	I-ORG
Exchange	I-ORG	I-ORG
$UNK$	O	O

In	O	O
the	O	O
bond	O	O
market	O	O
$UNK$	O	O
the	O	O
$UNK$	O	O
Treasury	I-ORG	I-ORG
bond	O	O
fell	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
point	O	O
$UNK$	O	O
or	O	O
$	O	O
$UNK$	O	O
on	O	O
$UNK$	O	O
$	O	O
$UNK$	O	O
bond	O	O
$UNK$	O	O
raising	O	O
its	O	O
yield	O	O
$UNK$	O	O
$UNK$	O	O
percent	O	O
$UNK$	O	O
the	O	O
highest	O	O
since	O	O
July	O	O
$UNK$	O	O
$UNK$	O	O
from	O	O
$UNK$	O	O
percent	O	O
at	O	O
Wednesday	O	O
$UNK$	O	O
close	O	O
$UNK$	O	O

$UNK$	O	O
Seven	O	O
percent	O	O
creates	O	O
psychological	O	O
problems	O	O
$UNK$	O	O
$UNK$	O	O
legitimate	O	O
competitor	O	O
for	O	O
money	O	O
from	O	O
equities	O	O
$UNK$	O	O
$UNK$	O	O
said	O	O
Ralph	I-PER	I-PER
Bloch	I-PER	I-PER
$UNK$	O	O
chief	O	O
technical	O	O
analyst	O	O
at	O	O
Raymond	I-PER	I-PER
James	I-PER	I-PER
$UNK$	O	O

$UNK$	O	O
We	O	O
could	O	O
carry	O	O
another	O	O
$UNK$	O	O
points	O	O
lower	O	O
in	O	O
the	O	O
Dow	I-MISC	I-MISC
$UNK$	O	O
$UNK$	O	O
he	O	O
said	O	O
$UNK$	O	O
$UNK$	O	O

I	O	O
'm	O	O
telling	O	O
clients	O	O
things	O	O
are	O	O
dicey	O	O
going	O	O
into	O	O
next	O	O
Friday	O	O
$UNK$	O	O
Sept	O	O
$UNK$	O	O

6	O	O
$UNK$	O	O
so	O	O
let	O	O
$UNK$	O	O
be	O	O
careful	O	O
$UNK$	O	O
$UNK$	O	O

Wall	I-LOC	I-LOC
Street	I-LOC	I-LOC
on	O	O
Sept	O	O
$UNK$	O	O

6	O	O
faces	O	O
the	O	O
key	O	O
monthly	O	O
employment	O	O
report	O	O
$UNK$	O	O
which	O	O
has	O	O
been	O	O
known	O	O
$UNK$	O	O
cause	O	O
dramatic	O	O
swings	O	O
in	O	O
stock	O	O
prices	O	O
$UNK$	O	O

$UNK$	O	O
We	O	O
had	O	O
two	O	O
very	O	O
strong	O	O
economic	O	O
reports	O	O
$UNK$	O	O
$UNK$	O	O
said	O	O
David	I-PER	I-PER
Shulman	I-PER	I-PER
$UNK$	O	O
Salomon	I-ORG	I-ORG
Bros	I-ORG	I-ORG
$UNK$	I-ORG	O
$UNK$	O	O

chief	O	O
equity	O	O
strategist	O	O
$UNK$	O	O
$UNK$	O	O

There	O	O
are	O	O
more	O	O
worries	O	O
in	O	O
bond	O	O
land	O	O
$UNK$	O	O

Fears	O	O
$UNK$	O	O
$UNK$	O	O
Fed	I-ORG	I-ORG
tightening	O	O
next	O	O
month	O	O
have	O	O
resurfaced	O	O
for	O	O
the	O	O
first	O	O
time	O	O
since	O	O
the	O	O
end	O	O
$UNK$	O	O
July	O	O
$UNK$	O	O
$UNK$	O	O

The	O	O
Commerce	I-ORG	I-ORG
Department	I-ORG	I-ORG
reported	O	O
that	O	O
the	O	O
nation	O	O
$UNK$	O	O
gross	O	O
domestic	O	O
product	O	O
expanded	O	O
at	O	O
$UNK$	O	O
$UNK$	O	O
percent	O	O
annual	O	O
rate	O	O
in	O	O
the	O	O
three	O	O
months	O	O
from	O	O
April	O	O
through	O	O
June	O	O
instead	O	O
$UNK$	O	O
the	O	O
$UNK$	O	O
percent	O	O
estimated	O	O
$UNK$	O	O
month	O	O
ago	O	O
$UNK$	O	O

In	O	O
another	O	O
report	O	O
$UNK$	O	O
sales	O	O
$UNK$	O	O
new	O	O
homes	O	O
jumped	O	O
unexpectedly	O	O
in	O	O
July	O	O
$UNK$	O	O
the	O	O
briskest	O	O
rate	O	O
in	O	O
five	O	O
months	O	O
$UNK$	O	O
driving	O	O
prices	O	O
up	O	O
in	O	O
$UNK$	O	O
strong	O	O
housing	O	O
market	O	O
$UNK$	O	O

Sales	O	O
shot	O	O
up	O	O
$UNK$	O	O
percent	O	O
last	O	O
month	O	O
$UNK$	O	O
$UNK$	O	O
seasonally	O	O
adjusted	O	O
annual	O	O
rate	O	O
$UNK$	O	O
$UNK$	O	O
units	O	O
$UNK$	O	O
the	O	O
strongest	O	O
since	O	O
February	O	O
$UNK$	O	O
when	O	O
new	O	O
homes	O	O
were	O	O
selling	O	O
at	O	O
$UNK$	O	O
rate	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
year	O	O
$UNK$	O	O

Analysts	O	O
said	O	O
the	O	O
stock	O	O
market	O	O
was	O	O
also	O	O
worried	O	O
about	O	O
the	O	O
impact	O	O
on	O	O
President	O	O
Clinton	I-PER	I-PER
$UNK$	O	O
$UNK$	O	O
bid	O	O
$UNK$	O	O
his	O	O
top	O	O
political	O	O
strategist	O	O
resigning	O	O
$UNK$	O	O

Dick	I-PER	I-PER
Morris	I-PER	I-PER
$UNK$	O	O
who	O	O
is	O	O
credited	O	O
with	O	O
resurrecting	O	O
Clinton	I-PER	I-PER
$UNK$	O	O
political	O	O
fortunes	O	O
over	O	O
the	O	O
past	O	O
$UNK$	O	O
months	O	O
by	O	O
masterminding	O	O
his	O	O
turn	O	O
$UNK$	O	O
the	O	O
political	O	O
$UNK$	O	O
$UNK$	O	O
quit	O	O
after	O	O
$UNK$	O	O
supermarket	O	O
tabloid	O	O
reported	O	O
he	O	O
engaged	O	O
in	O	O
$UNK$	O	O
yearlong	O	O
affair	O	O
with	O	O
$UNK$	O	O
prostitute	O	O
$UNK$	O	O
with	O	O
whom	O	O
he	O	O
allegedly	O	O
shared	O	O
confidential	O	O
campaign	O	O
documents	O	O
$UNK$	O	O

Analysts	O	O
said	O	O
Wall	I-LOC	I-LOC
Street	I-LOC	I-LOC
had	O	O
grown	O	O
accustomed	O	O
$UNK$	O	O
$UNK$	O	O
moderate	O	O
Republican	I-MISC	I-MISC
in	O	O
the	O	O
form	O	O
$UNK$	O	O
Democratic	I-MISC	I-MISC
President	O	O
Clinton	I-PER	I-PER
$UNK$	O	O

Morris	I-PER	I-PER
$UNK$	O	O
departure	O	O
raised	O	O
fears	O	O
that	O	O
Clinton	I-PER	I-PER
would	O	O
veer	O	O
more	O	O
$UNK$	O	O
the	O	O
left	O	O
in	O	O
$UNK$	O	O
second	O	O
term	O	O
$UNK$	O	O

The	O	O
dollar	O	O
closed	O	O
at	O	O
$UNK$	O	O
marks	O	O
$UNK$	O	O
up	O	O
from	O	O
$UNK$	O	O
late	O	O
Wednesday	O	O
$UNK$	O	O

The	O	O
dollar	O	O
slipped	O	O
$UNK$	O	O
$UNK$	O	O
yen	O	O
from	O	O
$UNK$	O	O
$UNK$	O	O

Oil	O	O
markets	O	O
rose	O	O
sharply	O	O
on	O	O
$UNK$	O	O
combination	O	O
$UNK$	O	O
low	O	O
stocks	O	O
$UNK$	O	O
two	O	O
hurricanes	O	O
$UNK$	O	O
allegations	O	O
$UNK$	O	O
illicit	O	O
trading	O	O
by	O	O
Iraq	I-LOC	I-LOC
$UNK$	O	O

September	O	O
heating	O	O
oil	O	O
on	O	O
the	O	O
New	I-ORG	I-ORG
York	I-ORG	I-ORG
Mercantile	I-ORG	I-ORG
Exchange	I-ORG	I-ORG
closed	O	O
$UNK$	O	O
cents	O	O
higher	O	O
at	O	O
$UNK$	O	O
cents	O	O
$UNK$	O	O
gallon	O	O
$UNK$	O	O
September	O	O
unleaded	O	O
gasoline	O	O
finished	O	O
$UNK$	O	O
cents	O	O
up	O	O
at	O	O
$UNK$	O	O
cents	O	O
$UNK$	O	O
gallon	O	O
$UNK$	O	O
October	O	O
crude	O	O
rose	O	O
$UNK$	O	O
cents	O	O
$UNK$	O	O
$	O	O
$UNK$	O	O
$UNK$	O	O
barrel	O	O
$UNK$	O	O

December	O	O
cotton	O	O
closed	O	O
$UNK$	O	O
cent	O	O
higher	O	O
at	O	O
$UNK$	O	O
cents	O	O
per	O	O
pound	O	O
on	O	O
the	O	O
New	I-ORG	I-ORG
York	I-ORG	I-ORG
Cotton	I-ORG	I-ORG
Exchange	I-ORG	I-ORG
despite	O	O
some	O	O
easing	O	O
$UNK$	O	O
concern	O	O
about	O	O
the	O	O
twin	O	O
hurricane	O	O
threat	O	O
$UNK$	O	O
key	O	O
U.S.	I-LOC	I-LOC
growing	O	O
areas	O	O
with	O	O
forecasts	O	O
indicating	O	O
both	O	O
storms	O	O
may	O	O
remain	O	O
offshore	O	O
$UNK$	O	O

Overseas	O	O
$UNK$	O	O
London	I-LOC	I-LOC
$UNK$	O	O
FTSE	I-MISC	I-MISC
$UNK$	I-MISC	I-MISC
index	O	O
had	O	O
earlier	O	O
climbed	O	O
$UNK$	O	O
$UNK$	O	O
just	O	O
below	O	O
its	O	O
record	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
before	O	O
edging	O	O
down	O	O
through	O	O
the	O	O
afternoon	O	O
session	O	O
$UNK$	O	O
finish	O	O
the	O	O
day	O	O
at	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
fall	O	O
$UNK$	O	O
$UNK$	O	O
points	O	O
$UNK$	O	O

In	O	O
Tokyo	I-LOC	I-LOC
$UNK$	O	O
the	O	O
key	O	O
$UNK$	O	O
Nikkei	I-MISC	I-MISC
average	O	O
shed	O	O
$UNK$	O	O
points	O	O
$UNK$	O	O
or	O	O
$UNK$	O	O
percent	O	O
$UNK$	O	O
$UNK$	O	O
end	O	O
at	O	O
$UNK$	O	O
$UNK$	O	O

Pirelli	I-ORG	I-ORG
cables	O	O
look	O	O
$UNK$	O	O
tap	O	O
Chinese	I-MISC	I-MISC
growth	O	O
$UNK$	O	O

David	I-PER	I-PER
Jones	I-PER	I-PER

MILAN	I-LOC	I-LOC
$UNK$	O	O

Italian	I-MISC	I-MISC
$UNK$	O	O
$UNK$	O	O
cables	O	O
giant	O	O
Pirelli	I-ORG	I-ORG
on	O	O
Friday	O	O
announced	O	O
its	O	O
$UNK$	O	O
move	O	O
into	O	O
China	I-LOC	I-LOC
with	O	O
$UNK$	O	O
cables	O	O
joint	O	O
venture	O	O
set	O	O
$UNK$	O	O
$UNK$	O	O
on	O	O
the	O	O
$UNK$	O	O
Chinese	I-MISC	I-MISC
telecommunications	O	O
market	O	O
$UNK$	O	O

Pirelli	I-ORG	I-ORG
is	O	O
linking	O	O
with	O	O
Hong	I-MISC	I-MISC
$UNK$	I-MISC	I-MISC
group	O	O
CITIC	I-ORG	I-ORG
Pacific	I-ORG	I-ORG
in	O	O
$UNK$	O	O
venture	O	O
$UNK$	O	O
be	O	O
called	O	O
the	O	O
Wuxi	I-ORG	I-ORG
Tong	I-ORG	I-ORG
Ling	I-ORG	I-ORG
Company	I-ORG	I-ORG
Ltd	I-ORG	I-ORG
$UNK$	O	O
which	O	O
will	O	O
operate	O	O
in	O	O
partnership	O	O
with	O	O
$UNK$	O	O
local	O	O
industrial	O	O
company	O	O
at	O	O
its	O	O
existing	O	O
factory	O	O
in	O	O
Wuxi	I-LOC	I-LOC
$UNK$	O	O
Jiangsu	I-LOC	I-LOC
province	O	O
$UNK$	O	O
Shanghai	I-LOC	I-LOC
$UNK$	O	O

The	O	O
partners	O	O
will	O	O
invest	O	O
around	O	O
$	O	O
$UNK$	O	O
million	O	O
in	O	O
the	O	O
existing	O	O
copper	O	O
cable	O	O
plant	O	O
at	O	O
Wuxi	I-LOC	I-LOC
$UNK$	O	O
update	O	O
technology	O	O
$UNK$	O	O
include	O	O
optic	O	O
$UNK$	O	O
production	O	O
$UNK$	O	O
with	O	O
annual	O	O
turnover	O	O
expected	O	O
$UNK$	O	O
reach	O	O
$	O	O
$UNK$	O	O
million	O	O
within	O	O
the	O	O
next	O	O
few	O	O
years	O	O
$UNK$	O	O

The	O	O
move	O	O
marks	O	O
$UNK$	O	O
further	O	O
move	O	O
by	O	O
Pirelli	I-ORG	I-ORG
$UNK$	O	O
cables	O	O
division	O	O
$UNK$	O	O
expand	O	O
in	O	O
the	O	O
$UNK$	O	O
Far	I-MISC	I-MISC
Eastern	I-MISC	I-MISC
developing	O	O
markets	O	O
with	O	O
the	O	O
group	O	O
already	O	O
present	O	O
in	O	O
Indonesia	I-LOC	I-LOC
$UNK$	O	O
India	I-LOC	I-LOC
$UNK$	O	O
Malaysia	I-LOC	I-LOC
$UNK$	O	O

$UNK$	O	O
This	O	O
is	O	O
really	O	O
positive	O	O
news	O	O
for	O	O
Pirelli	I-ORG	I-ORG
$UNK$	O	O
$UNK$	O	O
I	O	O
expect	O	O
that	O	O
it	O	O
will	O	O
produce	O	O
one	O	O
$UNK$	O	O
the	O	O
best	O	O
$UNK$	O	O
results	O	O
in	O	O
late	O	O
September	O	O
compared	O	O
$UNK$	O	O
other	O	O
industrial	O	O
Italian	I-MISC	I-MISC
companies	O	O
$UNK$	O	O
$UNK$	O	O
said	O	O
analyst	O	O
Paula	I-PER	I-PER
Buratti	I-PER	I-PER
at	O	O
Indosuez	I-ORG	I-ORG
$UNK$	O	O

She	O	O
$UNK$	O	O
that	O	O
the	O	O
move	O	O
was	O	O
positive	O	O
because	O	O
Pirelli	I-ORG	I-ORG
will	O	O
have	O	O
management	O	O
control	O	O
$UNK$	O	O
the	O	O
Chinese	I-MISC	I-MISC
venture	O	O
$UNK$	O	O
$UNK$	O	O
it	O	O
also	O	O
showed	O	O
another	O	O
example	O	O
$UNK$	O	O
Pirelli	I-ORG	I-ORG
exporting	O	O
its	O	O
technical	O	O
$UNK$	O	O
$UNK$	O	O
developing	O	O
markets	O	O
$UNK$	O	O

Pirelli	I-ORG	I-ORG
shares	O	O
reacted	O	O
$UNK$	O	O
even	O	O
though	O	O
talks	O	O
had	O	O
been	O	O
underway	O	O
for	O	O
some	O	O
time	O	O
$UNK$	O	O
news	O	O
about	O	O
$UNK$	O	O
venture	O	O
had	O	O
been	O	O
widely	O	O
expected	O	O
$UNK$	O	O

The	O	O
shares	O	O
rose	O	O
$UNK$	O	O
percent	O	O
$UNK$	O	O
$UNK$	O	O
lire	O	O
by	O	O
$UNK$	O	O
GMT	I-MISC	I-MISC
in	O	O
an	O	O
easier	O	O
Milan	I-LOC	I-LOC
stock	O	O
market	O	O
$UNK$	O	O

This	O	O
will	O	O
be	O	O
Pirelli	I-ORG	I-ORG
$UNK$	O	O
first	O	O
industrial	O	O
involvement	O	O
in	O	O
$UNK$	O	O
Chinese	I-MISC	I-MISC
market	O	O
where	O	O
demand	O	O
for	O	O
telecommunication	O	O
networks	O	O
is	O	O
expected	O	O
$UNK$	O	O
grow	O	O
$UNK$	O	O
$UNK$	O	O
million	O	O
new	O	O
lines	O	O
between	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
doubling	O	O
demand	O	O
for	O	O
optical	O	O
cables	O	O
$UNK$	O	O

China	I-LOC	I-LOC
$UNK$	O	O
second	O	O
largest	O	O
telecoms	O	O
operator	O	O
Unicom	I-ORG	I-ORG
already	O	O
has	O	O
$UNK$	O	O
mandate	O	O
from	O	O
the	O	O
central	O	O
government	O	O
$UNK$	O	O
establish	O	O
$UNK$	O	O
million	O	O
new	O	O
phone	O	O
lines	O	O
by	O	O
the	O	O
year	O	O
$UNK$	O	O
$UNK$	O	O
which	O	O
will	O	O
necessitate	O	O
new	O	O
trunk	O	O
line	O	O
systems	O	O
$UNK$	O	O
local	O	O
distribution	O	O
networks	O	O
$UNK$	O	O

$UNK$	O	O
The	O	O
starting	O	O
$UNK$	O	O
this	O	O
production	O	O
base	O	O
in	O	O
China	I-LOC	I-LOC
has	O	O
for	O	O
our	O	O
group	O	O
an	O	O
undoubted	O	O
strategic	O	O
value	O	O
$UNK$	O	O
representing	O	O
an	O	O
important	O	O
enhancement	O	O
$UNK$	O	O
our	O	O
presence	O	O
in	O	O
Asia	I-LOC	I-LOC
$UNK$	O	O
$UNK$	O	O
said	O	O
Pirelli	I-ORG	I-ORG
SpA	I-ORG	I-ORG
chairman	O	O
$UNK$	O	O
chief	O	O
executive	O	O
officer	O	O
Marco	I-PER	I-PER
$UNK$	I-PER	I-PER
Provera	I-PER	I-PER
$UNK$	O	O

Pirelli	I-ORG	I-ORG
Cables	I-ORG	I-ORG
has	O	O
global	O	O
sales	O	O
$UNK$	O	O
over	O	O
$	O	O
$UNK$	O	O
billion	O	O
$UNK$	O	O
$UNK$	O	O
has	O	O
become	O	O
$UNK$	O	O
large	O	O
supplier	O	O
$UNK$	O	O
optic	O	O
cables	O	O
$UNK$	O	O
systems	O	O
$UNK$	O	O
major	O	O
telecoms	O	O
carriers	O	O
in	O	O
the	O	O
U.S.	I-LOC	I-LOC
$UNK$	O	O
Europe	I-LOC	I-LOC
$UNK$	O	O
the	O	O
Far	I-LOC	I-LOC
East	I-LOC	I-LOC
$UNK$	O	O

CITIC	I-ORG	I-ORG
Pacific	I-ORG	I-ORG
is	O	O
$UNK$	O	O
major	O	O
Hong	I-MISC	I-MISC
$UNK$	I-MISC	I-MISC
company	O	O
focusing	O	O
on	O	O
infrastruture	O	O
$UNK$	O	O
trading	O	O
$UNK$	O	O
distribution	O	O
$UNK$	O	O
property	O	O
$UNK$	O	O
with	O	O
$UNK$	O	O
percent	O	O
$UNK$	O	O
its	O	O
$UNK$	O	O
profits	O	O
coming	O	O
from	O	O
telecoms	O	O
$UNK$	O	O

It	O	O
has	O	O
investments	O	O
in	O	O
several	O	O
industrial	O	O
joint	O	O
ventures	O	O
in	O	O
China	I-LOC	I-LOC
$UNK$	O	O

Dutch	I-MISC	I-MISC
bond	O	O
futures	O	O
revival	O	O
delayed	O	O
$UNK$	O	O
EOE	I-ORG	I-ORG
$UNK$	O	O

AMSTERDAM	I-LOC	I-LOC
$UNK$	O	O

A	O	O
broad	O	O
attempt	O	O
$UNK$	O	O
spur	O	O
activity	O	O
in	O	O
Dutch	I-MISC	I-MISC
bond	O	O
futures	O	O
has	O	O
been	O	O
delayed	O	O
$UNK$	O	O
give	O	O
participants	O	O
$UNK$	O	O
chance	O	O
$UNK$	O	O
become	O	O
familiar	O	O
with	O	O
the	O	O
trading	O	O
system	O	O
$UNK$	O	O
the	O	O
European	I-ORG	I-ORG
Options	I-ORG	I-ORG
Exchange	I-ORG	I-ORG
$UNK$	O	O
EOE	I-ORG	I-ORG
$UNK$	O	O
said	O	O
on	O	O
Friday	O	O
$UNK$	O	O

$UNK$	O	O
in	O	O
the	O	O
$UNK$	O	O
FTO	I-ORG	I-ORG
contract	O	O
was	O	O
expected	O	O
$UNK$	O	O
begin	O	O
today	O	O
$UNK$	O	O
but	O	O
an	O	O
EOE	I-ORG	I-ORG
spokesman	O	O
said	O	O
the	O	O
$UNK$	O	O
banks	O	O
$UNK$	O	O
brokers	O	O
involved	O	O
in	O	O
the	O	O
initiative	O	O
needed	O	O
time	O	O
$UNK$	O	O
get	O	O
accustomed	O	O
$UNK$	O	O
changes	O	O
in	O	O
the	O	O
electronic	O	O
trading	O	O
system	O	O
$UNK$	O	O

$UNK$	O	O
It	O	O
$UNK$	O	O
not	O	O
ready	O	O
yet	O	O
$UNK$	O	O

We	O	O
found	O	O
it	O	O
wise	O	O
$UNK$	O	O
take	O	O
some	O	O
time	O	O
between	O	O
the	O	O
commitment	O	O
$UNK$	O	O
start	O	O
$UNK$	O	O
the	O	O
actual	O	O
start	O	O
$UNK$	O	O
$UNK$	O	O
EOE	I-ORG	I-ORG
spokesman	O	O
Lex	I-PER	I-PER
van	I-PER	I-PER
$UNK$	I-PER	I-PER
told	O	O
Reuters	I-ORG	I-ORG
$UNK$	O	O

He	O	O
said	O	O
no	O	O
date	O	O
had	O	O
been	O	O
fixed	O	O
yet	O	O
for	O	O
the	O	O
start	O	O
$UNK$	O	O
price	O	O
making	O	O
in	O	O
the	O	O
$UNK$	O	O
contract	O	O
$UNK$	O	O
but	O	O
the	O	O
EOE	I-ORG	I-ORG
had	O	O
agreed	O	O
$UNK$	O	O
speak	O	O
again	O	O
$UNK$	O	O
the	O	O
participants	O	O
in	O	O
one	O	O
$UNK$	O	O
two	O	O
weeks	O	O
$UNK$	O	O

Investors	O	O
in	O	O
Dutch	I-MISC	I-MISC
bonds	O	O
currently	O	O
use	O	O
German	I-MISC	I-MISC
bond	O	O
futures	O	O
$UNK$	O	O
hedge	O	O
their	O	O
portfolios	O	O
because	O	O
the	O	O
FTO	I-ORG	I-ORG
contract	O	O
is	O	O
so	O	O
illiquid	O	O
$UNK$	O	O

A	O	O
limited	O	O
attempt	O	O
$UNK$	O	O
reinvigorate	O	O
the	O	O
contract	O	O
two	O	O
years	O	O
ago	O	O
failed	O	O
$UNK$	O	O

$UNK$	O	O
Amsterdam	I-LOC	I-LOC
newsroom	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
Fax	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O

OSCE	I-ORG	I-ORG
defends	O	O
record	O	O
over	O	O
Chechnya	I-LOC	I-LOC
peace	O	O
mission	O	O
$UNK$	O	O

BONN	I-LOC	I-LOC
$UNK$	O	O

The	O	O
head	O	O
$UNK$	O	O
an	O	O
international	O	O
mediating	O	O
mission	O	O
defended	O	O
its	O	O
record	O	O
on	O	O
Friday	O	O
in	O	O
the	O	O
face	O	O
$UNK$	O	O
criticism	O	O
by	O	O
$UNK$	O	I-MISC
leaders	O	O
in	O	O
breakway	O	O
Chechnya	I-LOC	I-LOC
$UNK$	O	O
insisted	O	O
it	O	O
was	O	O
doing	O	O
its	O	O
best	O	O
$UNK$	O	O
bring	O	O
peace	O	O
$UNK$	O	O
the	O	O
region	O	O
$UNK$	O	O

Flavio	I-PER	I-PER
Cotti	I-PER	I-PER
$UNK$	O	O
the	O	O
chairman	O	O
$UNK$	O	O
the	O	O
Organisation	I-ORG	I-ORG
for	I-ORG	I-ORG
Security	I-ORG	I-ORG
$UNK$	I-ORG	I-ORG
Cooperation	I-ORG	I-ORG
in	I-ORG	I-ORG
Europe	I-ORG	I-ORG
$UNK$	O	O
OSCE	I-ORG	I-ORG
$UNK$	O	O
$UNK$	O	O
told	O	O
German	I-MISC	I-MISC
radio	O	O
the	O	O
$UNK$	I-MISC	I-MISC
body	O	O
viewed	O	O
the	O	O
conflict	O	O
in	O	O
Chechnya	I-LOC	I-LOC
as	O	O
an	O	O
internal	O	O
Russian	I-MISC	I-MISC
problem	O	O
$UNK$	O	O

$UNK$	O	O
The	O	O
OSCE	I-ORG	I-ORG
is	O	O
completely	O	O
involved	O	O
$UNK$	O	O

But	O	O
one	O	O
must	O	O
not	O	O
forget	O	O
that	O	O
the	O	O
OSCE	I-ORG	I-ORG
only	O	O
has	O	O
limited	O	O
powers	O	O
there	O	O
$UNK$	O	O
$UNK$	O	O
said	O	O
Cotti	O	I-PER
$UNK$	O	O
who	O	O
is	O	O
also	O	O
the	O	O
Swiss	I-MISC	I-MISC
foreign	O	O
minister	O	O
$UNK$	O	O
$UNK$	O	O

Our	O	O
mission	O	O
in	O	O
Chechnya	I-LOC	I-LOC
has	O	O
done	O	O
all	O	O
it	O	O
can	O	O
within	O	O
the	O	O
given	O	O
limitations	O	O
$UNK$	O	O
$UNK$	O	O

$UNK$	I-MISC	I-MISC
leaders	O	O
in	O	O
Chechnya	I-LOC	I-LOC
have	O	O
$UNK$	O	O
Tim	I-PER	I-PER
Guldimann	I-PER	I-PER
$UNK$	O	O
the	O	O
Swiss	I-MISC	I-MISC
diplomat	O	O
who	O	O
heads	O	O
the	O	O
OSCE	I-ORG	I-ORG
Chechnya	I-LOC	I-ORG
mission	O	O
$UNK$	O	O
saying	O	O
he	O	O
was	O	O
biased	O	O
toward	O	O
Zelimkhan	I-PER	I-PER
Yandarbiyev	I-PER	I-PER
$UNK$	O	O
president	O	O
$UNK$	O	O
the	O	O
$UNK$	O	O
separatist	O	O
government	O	O
$UNK$	O	O

Russian	I-MISC	I-MISC
peacemaker	O	O
Alexander	I-PER	I-PER
Lebed	I-PER	I-PER
$UNK$	O	O
Chechen	I-MISC	I-MISC
separatist	O	O
military	O	O
leader	O	O
Aslan	I-PER	I-PER
Maskhadov	I-PER	I-PER
started	O	O
$UNK$	O	O
new	O	O
round	O	O
$UNK$	O	O
peace	O	O
talks	O	O
on	O	O
Friday	O	O
just	O	O
outside	O	O
the	O	O
rebel	O	O
region	O	O
$UNK$	O	O

Cotti	I-PER	I-PER
said	O	O
Chechnya	I-LOC	I-LOC
must	O	O
remain	O	O
part	O	O
$UNK$	O	O
Russia	I-LOC	I-LOC
$UNK$	O	O
but	O	O
the	O	O
solution	O	O
$UNK$	O	O
the	O	O
conflict	O	O
would	O	O
be	O	O
$UNK$	O	O
accord	O	O
the	O	O
region	O	O
maximum	O	O
autonomy	O	O
within	O	O
Russia	I-LOC	I-LOC
$UNK$	O	O
borders	O	O
$UNK$	O	O

$UNK$	O	O
There	O	O
is	O	O
no	O	O
doubt	O	O
that	O	O
Chechnya	I-LOC	I-LOC
$UNK$	O	O
according	O	O
$UNK$	O	O
OSCE	I-ORG	I-ORG
principles	O	O
$UNK$	O	O
belongs	O	O
$UNK$	O	O
$UNK$	O	O
state	O	O
called	O	O
Russia	I-LOC	I-LOC
$UNK$	O	O
$UNK$	O	O
he	O	O
said	O	O
$UNK$	O	O
pointing	O	O
out	O	O
that	O	O
Russia	I-LOC	I-LOC
was	O	O
an	O	O
OSCE	I-ORG	I-ORG
member	O	O
$UNK$	O	O
it	O	O
was	O	O
not	O	O
the	O	O
$UNK$	O	O
$UNK$	O	O
policy	O	O
$UNK$	O	O
challenge	O	O
members	O	O
$UNK$	O	O
sovereignty	O	O
$UNK$	O	O

He	O	O
added	O	O
that	O	O
the	O	O
OSCE	I-ORG	I-ORG
was	O	O
the	O	O
only	O	O
international	O	O
body	O	O
which	O	O
has	O	O
been	O	O
allowed	O	O
into	O	O
the	O	O
Chechnya	I-LOC	I-LOC
$UNK$	O	O
monitor	O	O
the	O	O
human	O	O
rights	O	O
situation	O	O
there	O	O
$UNK$	O	O
but	O	O
that	O	O
its	O	O
means	O	O
were	O	O
restricted	O	O
by	O	O
the	O	O
fact	O	O
that	O	O
the	O	O
conflict	O	O
was	O	O
$UNK$	O	O
$UNK$	O	O
internal	O	O
issue	O	O
$UNK$	O	O
$UNK$	O	O

$UNK$	O	O
We	O	O
have	O	O
$UNK$	O	O
small	O	O
concept	O	O
$UNK$	O	O
the	O	O
details	O	O
$UNK$	O	O
which	O	O
have	O	O
yet	O	O
$UNK$	O	O
be	O	O
worked	O	O
out	O	O
$UNK$	O	O

Chechnya	I-LOC	I-LOC
must	O	O
be	O	O
accorded	O	O
the	O	O
maximum	O	O
autonomy	O	O
possible	O	O
within	O	O
the	O	O
framework	O	O
$UNK$	O	O
Russian	I-MISC	I-MISC
integrity	O	O
$UNK$	O	O
$UNK$	O	O
said	O	O
Cotti	I-PER	I-PER
$UNK$	O	O

Dutch	I-MISC	I-MISC
say	O	O
no	O	O
reason	O	O
$UNK$	O	O
reopen	O	O
El	I-ORG	I-LOC
Al	I-ORG	I-LOC
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O

THE	I-LOC	I-LOC
HAGUE	I-LOC	I-LOC
$UNK$	O	O

